2,1.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,2.305843009213694e18,7.0080648647985525e-6
2,1.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,3.0423614405477506e31,0.0001256656011673805
2,1.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,2001.161003941493,0.7573233132361525
2,1.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,2.4000557336269873e6,14.222245083461372
2,1.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,4.516810841550475,0.
2,1.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,61.46160880476332,0.
2,1.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,4.516810841550475,0.
2,1.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,61.46160880476332,0.
2,1.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,2.305843009213694e18,0.
2,1.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,3.0423614405477506e31,0.
2,1.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,2004.8282706447324,0.
2,1.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,2.4000667123743985e6,0.
2,2.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,19.739208802178716,0.
2,2.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,118.79789371044802,0.
2,2.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,19.739208802178716,0.
2,2.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,118.79789371044802,0.
2,2.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,6.908435304735013e12,0.
2,2.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,4.557542968363606e25,0.
2,2.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,648.651916194591,0.
2,2.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,377110.4781055876,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,19.739208802178716,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,118.79789371044802,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,19.739208802178716,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,118.79789371044802,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,6.908435304735013e12,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,4.557542968363606e25,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,648.651916194591,0.
2,2.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,377110.4781055876,0.
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,-19.739208802195538,0.
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,118.79789370977662,0.
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,-19.739208802195538,0.
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,118.79789370977662,0.
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,6.908435304695534e12,3.3638290367989327e-11
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,4.557542968363606e25,1.3577467694371407e-9
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,609.1734985902133,3.7696788869973707e-6
2,2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,377110.4781055868,0.00015284503828858991
2,2.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,-19.918005316229596,0.
2,2.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,111.66043649498572,0.
2,2.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,-19.918005316229596,0.
2,2.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,111.66043649498572,0.
2,2.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,6.908435304695355e12,3.2973429264829518e-6
2,2.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,4.557542968363606e25,0.00013309315858334395
2,2.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,608.9577691821974,0.36951751431555996
2,2.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,377101.81082774256,14.982701045568454
2,2.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,19.739208802178716,0.
2,2.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,118.79789371044802,0.
2,2.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,19.739208802178716,0.
2,2.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,118.79789371044802,0.
2,2.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,6.908435304735013e12,0.
2,2.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,4.557542968363606e25,0.
2,2.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,648.651916194591,0.
2,2.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,377110.4781055876,0.
