1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,450068480,939601716,3079042813,2410282939,3107704091,102380320,2604963370,1781622745,227436669,1030671915,3371861223,1675108326,210731696,34596686,1479665745,3899890730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,112517120,1308642253,3990986175,3823796206,776926022,2173078728,1724982666,1519147510,3278084639,3478893450,2990448953,418777081,2200166572,1082390995,2517400084,3122456330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2483027968,1996402030,1464912723,3768145043,3291340472,2465521345,3525420728,3119129763,3756070321,3953307999,1474948262,3176341730,3197272796,501987898,2341136875,1743870945,3395523089,2826324387,830239747,1558237755,3571239043,888764135,1750184047,3238288258,1798483072,110655092,3505201057,1933460109,591849863,4242059939,0,0,1,-19,1956642816,2612524395,2595915354,3338980004,237072117,3298273014,512822581,2379174181,4278126765,928847242,314527589,3857357063,3589575702,1492082129,207378255,2336197343,508763280,490975821,3649823648,451348113,1051125316,2041039799,323128707,101196508,2740557156,137675699,1854367997,999944724,421148492,2280048021,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,3652567040,957353209,3253107772,2386915716,3886952410,3126808372,3932240446,2595924806,213784674,833839952,1962421818,2698110312,3340737108,2141807970,1810551678,3791102982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1986883584,239338302,813276943,2744212577,971738102,2929185741,3130543759,2796464849,53446168,2355943636,490605454,674527578,2982667925,2682935640,2600121567,3095259393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-22,3703570432,110203037,1463180251,1509391780,416909152,3218315379,160760829,1631370366,1568481245,4248497846,1620979158,2612313102,336224095,3661459159,3288188766,2248043464,3516037721,1037885578,714253569,3458045541,3335128578,4182732386,2620211591,284574256,995594932,647246313,292137069,174536109,945291829,2215955650,0,0,1,-19,3147300864,1624388115,2330381179,188673972,1662726380,3086643982,3241320575,2888275855,3417285627,3752287702,3423847866,4084635521,3800124395,3678907866,411023595,817876345,1513246539,666606609,2773636256,1505997516,1490632896,4280937932,327526448,2183055430,661320278,2765260349,2720871693,2706171573,1191903302,2424478104,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,2810519552,3098755251,2866022987,3381041783,3085198016,2264641729,3828025225,3883246033,3472106882,4042900764,3035955782,1351623420,410156960,1194520134,919235222,2566759060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,742223872,598106022,714472154,2604446404,604884639,1015162783,233471035,2353344279,2558913854,2273516913,2776989404,3619155585,4089888815,3697707228,3835349684,3011587765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,511977344,2523481744,2563042272,1968757621,2175799440,1197444068,2952152272,1043675269,3733121973,3546277327,1740020416,3323111563,4112058200,3182409371,4215559488,1306723211,319762841,158008146,230583226,2730910373,3746638459,3203982536,0,0,0,0,0,0,0,0,0,0,1,-4,4166972960,3664096859,2580464903,3802777890,3751017435,3995606278,2483187403,2960306654,140461330,3408397964,638736719,3464189405,45727273,3499364953,19851951,2894544669,2067542937,2107981611,3163579665,391014230,3358307681,3493971661,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,3108552704,2134852885,220616068,1034757358,942439035,1396308722,780131753,1619173287,1477086335,3726209917,2127701827,1644746063,2293554879,3853111679,3960169603,2453118800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,2444087296,3761254074,2092329630,815052484,1911873889,2872148291,878708885,668948502,2851953888,142189344,541816367,662555308,500353104,110463904,3304924895,3681687595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,3067993138,1172081678,4152275942,2847206518,1850149592,2785676511,2066155435,2446321644,3765653282,2925336027,109609447,3585470175,2935267047,2111283739,2556321319,1308212077,3392504128,3666307880,463570297,415509225,2622483631,1576149559,1864653058,2961110094,2596953141,3757316474,3057644081,3670431109,0,0,0,1,-27,671088640,3949845955,1683867840,1870129982,2325434055,4142166189,3126894797,3350360186,689766014,3188143346,2061881693,4033382430,2103140077,3136244206,2011003425,3649431010,81763254,2359515156,2645063346,2444892247,4052501166,2042953418,635380259,3874637200,1527246660,2846664131,503267735,1533280035,2376885592,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,48689093,1838805313,343383134,2923369789,4114284195,1236104815,2087847776,2151434597,3124788504,3897972675,431399247,298365744,1418575361,988294827,4047496181,1027965088,1566015874,3337146013,897218283,3069656190,3543100044,1997489052,3011760813,1133926605,2490791777,3280105595,1944567049,4151214482,0,0,0,0,1,-27,1073741824,1085914097,2607184976,1159587607,3952067919,4249796520,309026203,1595703768,537858649,4002422598,4195718640,107849811,1148333260,3575869312,1320815530,1011874045,2404474920,1465245792,4055511975,2371788218,767414047,885775011,1573114087,1826682027,1357223475,3843923416,1893768222,2633625410,3185287268,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,1420886016,1843863992,695024659,2218470028,3934539659,162064785,1224261566,3340772189,3584369876,2941287852,4147067012,298049589,1038222198,4254395045,3739790468,2476045526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3584524288,1225551651,3947454966,1038248633,180213818,4213934903,1535352864,2624581201,2502782357,2824323369,73950141,4145942501,1628372548,2167769773,2425072061,3056944532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3959605453,191614875,2009190447,3151263230,1383912326,1979496256,3365816067,3512717891,1555574160,2140321210,579808700,3590833540,599089433,2861465476,168274956,2617838732,425572565,142730709,4230825481,3208154556,3646372912,1165817932,1329870688,8684837,239586331,520542493,4175500574,3228074619,0,0,0,0,1,-27,1744830464,3747616326,2019253884,4089319041,903783343,43247260,464512442,507834936,2257256082,3538272620,3824981421,554989933,3467656748,555592456,1700033532,1615871328,2900379748,2831871430,1212419886,3890309680,2247738477,1724561889,36431810,712647099,3624150057,3899801184,4042798792,3754363048,2248360979,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,1466021888,841370421,793037961,2708008558,1210332962,2948949608,490069463,2477994056,2220410722,2653501888,1554614923,1487073126,2254772796,375823600,1005701722,3864648267,3310570371,1675113751,62736833,2386484251,957591833,2135887593,1392559657,3260255872,4029781353,1472125240,1663812209,1526954092,4273044499,4191984403,0,0,1,-10,1414472704,1726798437,3898448315,2940963016,3689800814,673008843,4049932564,3055970267,3184761934,820732703,3517659834,3551430732,3167580897,4107055495,1644632786,215159514,492198462,1309926772,2116115231,954241522,1668687731,1079539851,3598687467,517355711,2280076619,1411421027,3463061191,1384006601,10961398,2198975094,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,642994736,3918704738,810106403,3465192613,156893057,970360461,2799818708,2176940522,3223233822,3986390142,1346862360,3549839175,3145012084,1512373208,2206768765,1822317840,3865375728,1788054127,963990666,3028780877,1022047323,3642879988,0,0,0,0,0,0,0,0,0,0,1,-3,321497368,4106836017,2552536849,3880079954,2225930176,485180230,1399909354,1088470261,1611616911,1993195071,2820914828,1774919587,1572506042,2903670252,1103384382,911158920,4080171512,894027063,2629478981,3661874086,511023661,3968923642,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,3116773856,1533983537,2389497217,1355571270,977853902,3623695447,513008449,2953070077,843958989,2857453147,538591406,2738693379,2141012037,894335733,2941719760,2403274611,2110543233,3245611183,1171839847,934215581,1546354594,3188795639,0,0,0,0,0,0,0,0,0,0,1,-4,589096720,1380491879,3100218687,3617181660,1658556696,335635924,1890979423,670948609,1725504153,2866240722,1878187944,778136958,1076977629,3847799429,676623767,945846342,1092212031,524678056,1561563724,3827859505,1374306350,2700569476,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,3375898624,2230982577,1861273565,3325245756,4221506802,4166311117,3351942656,225876044,1827977360,1609969578,2327450273,3787442635,4199581532,3144616738,3599589944,3067111644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,459534336,1031992359,3364330513,2632344417,36730246,2211811737,2618995967,4182029273,3380978615,1342498858,983758511,2401245978,2195176529,2722658926,2495172323,2761411473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,1069627968,3871348136,3049778839,3640248644,1787307463,2617164009,2836373071,2188557538,66816697,4145187158,3865611179,4289592450,3972129966,2893223031,1168584541,667382784,3224667552,2385359286,2431590202,2665386473,4103232682,2182826451,0,0,0,0,0,0,0,0,0,0,1,-3,267406992,4189062506,762444709,4131287633,1520568689,3875516474,2856576915,1620881208,2164187822,4257522261,3113886442,3219881760,4214257963,1797047581,292146135,166845696,2953650536,2743823469,1681639374,2813830266,4247033642,2693190260,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,29360128,3213476809,770075165,1219807209,2995570275,1588205855,1982688166,2336490021,4173102180,2245095382,3740061514,3836054218,3697581462,2408147875,390117718,734189595,3941604307,3184865252,822406909,2536243473,1902177015,1019978636,714166563,498298046,53681635,2916080753,333006512,3312515690,85075611,3291941830,0,0,1,-22,4177526784,30994651,1214666633,3710705755,902620786,2237111169,659181926,3538941802,487460461,3904520356,2219623125,1835652308,2389543332,3252310384,2734496421,1358208915,1413451955,145440876,1005339657,2739927995,981226529,215052750,1438301043,2301775111,4080240755,1220578875,2962941245,3929806423,3954664848,4012101863,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3758096384,738823737,1247392878,2331664727,3767298909,834984930,3809758704,401555472,1728106891,583838349,3652129629,8213813,2467684469,1638352329,3998559917,2043081902,2456596437,382419503,2710690316,2799433901,3386956349,2746635126,2368322448,1618740237,1397670991,1626248072,3935264780,3503393733,2887950362,0,0,0,1,-29,1073741824,2817319820,1800181539,3926605137,1055336772,2624997434,970417183,3491856350,838753513,3127290597,1285675333,4278539668,3654565653,1018262636,592814757,208803490,3676741717,3530128288,3168553959,2991066788,1816021892,3096664338,3853289694,1057486820,1499625313,1042471151,719405031,1583147124,2814033866,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,2627096000,1297695667,73396647,674968882,582538769,2754222730,2964954877,2399732162,1803767869,569431412,1188794971,2931630174,188733051,1749211385,195063996,3863005550,3485441709,3042250037,2002616391,1612195715,3516710166,3659323903,0,0,0,0,0,0,0,0,0,0,1,-4,833935648,1498635814,4258268972,1809999206,4003697911,770372282,2812489857,947617566,3393083361,1862767941,3700569810,681668560,2053117122,3420361603,4197435297,215980872,404762793,626358629,1146175452,3488869438,389128564,2465305344,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,716177408,1083480429,310675339,20224062,2469490059,3411797823,3441494925,668001770,1385824701,3073146380,3393455164,450848458,2670963224,3587494468,2773845676,1253172788,101040779,3731170755,4216212624,876268297,2810048761,3129045819,589838285,3981419839,3610478289,1263706118,3225796514,1949866709,951392282,4198145542,0,0,1,-25,2852126720,3983331930,2943291031,3647797309,2580696735,2491619341,1541312070,98779814,2898249819,443563637,3078584425,2752718502,428522748,1164293996,1431251557,2848143723,1061662358,861620127,2520149476,2024185536,272752857,2949748875,2600011336,1443584027,428811714,2511077157,4148693942,2028774727,3915185329,3098296120,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,1534132224,1500225674,181316644,1213326601,3062391876,1510133784,3583467018,4249496617,3044700957,3044620050,346754603,2070523438,807338074,144859785,4032243475,2076380575,728146542,1727270512,2853413871,2013618147,2761482360,1960131408,2155480509,1004052898,3537651111,2912694828,1857742279,2199838643,2159413277,2411076827,0,0,1,-10,3029458944,1959955438,3735431803,1995817822,3912168311,3032458748,3310163006,1079425658,2840637852,2303777053,1030397498,2962410042,3657179124,2666247086,32840477,814194252,4203948978,320962097,2327677826,4043265027,3949782000,1365596309,2951790408,411364299,1705277259,172784058,2452136775,1335632905,2414427900,3993582692,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,536870912,1942578491,4172036084,3732342211,2077887487,4248870832,315539753,937802320,4262808403,194437284,3133456436,2584617380,1463104639,2526665712,2652008711,2461624953,2655746848,817773798,72064784,4116728612,619852180,2814210950,3941583912,1863028869,992938472,1791991188,719431329,2192706159,3471904263,0,0,0,1,-30,2147483648,819620627,491724846,2250500336,278384640,184385854,3032808280,543758015,128635571,3517218156,351076143,2546432365,2737516033,2778239038,2276867041,3038402073,2261914493,1023872101,4006708159,712954735,1815558572,1628058087,1413533533,1137819112,323213406,1421969839,1417241978,4114077251,3292252129,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,2784935936,894440187,1195143928,2364325442,16737604,296075471,2628448664,1113314354,3295887997,1756207929,578203446,3595652303,819910800,3384867506,2088492913,3797314189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,3917459456,223610046,2446269630,591081360,3225409873,74018867,2804595814,1352070412,1897713823,2586535630,3365776333,898913075,2352461348,1919958700,1595865052,3096812195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,3731259392,2737561978,2945389984,985516039,1569873247,3490483562,4277996893,4190047621,3597594454,2133273269,2143894065,3950087724,4244318764,3567281615,2400684653,3013042332,2352462785,83918403,4180701397,2047244100,222795463,1474551438,3407274435,2403682049,416237844,343461029,1811491711,4172833284,4014618557,2953116707,0,0,1,-10,2754818048,3952772048,168697163,413681407,3024991316,1174302290,1075863124,549985871,1160913429,3491437225,1879496889,1653722682,6331066,1164702534,1847398066,3381466092,2390296711,1600122935,1624895973,280965399,1045892391,2500035630,3332187079,1847023391,1558583005,493938283,1921047184,1089008575,2182527240,3925827707,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-19,3635937280,134334110,3953083522,485643237,3869770481,2697413465,6006492,933217487,3011668439,2620970487,2635079915,2972224882,192745759,3568512353,4079090041,4192060481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3259928576,4226808946,875086198,499522392,1278390266,1186886009,1644120242,1368440950,278461228,684166740,449175486,3231559397,1038681565,207002021,2082061325,4262216823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,301264368,873145110,1706042965,704468488,1080838836,749597130,242479214,3673653243,2261306843,1502212718,689725825,2126985519,529330616,3548187051,3753253072,3100795891,2508825776,3757837076,631139106,2630155747,3900164207,2986902839,0,0,0,0,0,0,0,0,0,0,1,-5,3692438560,2548677075,882881365,2886030319,2133289623,2795773035,3810008867,1242628105,4067320904,1290541858,2915515645,40996257,3236306063,1493560489,1083428446,2388342808,3572283038,1074260438,3032689082,3329623097,789606176,2616128912,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1610612736,3861313573,4036191270,2701920241,2078513835,203920959,844342845,54631766,4035465922,475784390,298690605,2168417397,2506505333,2308384987,3186487071,68661124,1278364040,1439433021,921437659,4092263210,83417626,3790459856,3594530069,1570980358,3143171887,4269035613,674931134,1381136619,3884588147,0,0,0,1,-27,2952790016,1930656786,4165579283,3498443768,3186740565,2249444127,422171422,27315883,2017732961,2385375843,2296828950,3231692346,3400736314,3301676141,1593243535,34330562,2786665668,2867200158,460718829,2046131605,41708813,4042713576,1797265034,2932973827,3719069591,2134517806,2484949215,2838051957,4089777721,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-18,3555983360,3529894205,1208372561,1638488243,2222196439,2967157410,1326725187,2928752625,3631302519,195019308,964762680,149616588,1091873181,3344413986,425499568,1597695509,2295143449,2480989311,493122174,779271768,332875350,2762749599,2522143132,1915841493,1884971251,3494286715,266096995,1318245526,3240431632,4049823667,0,0,1,-9,2666134016,2833855220,1503920934,1806750892,1363294723,567831965,4171729436,3151448219,376191139,470142945,3860643982,3464787323,2434828884,3630410714,176991821,212835699,1069835918,1061810290,739160633,722942303,1334438819,3461502491,3939183212,2042173621,3182964016,2984780618,1258810920,136792426,3655373448,2155393459,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1879048192,1092093679,3504500957,1703648927,1648781622,1642526668,712232895,2091083678,3601682092,3714822799,2156140693,1475551130,1207341737,366460969,3411542163,2056882053,3797564546,2552884032,149498655,2774359628,4188738697,3195044132,1737797387,2654733215,3440868586,891277037,3211930097,2573693557,4230044024,0,0,0,1,-2,3120448548,3345205423,2635618315,1852158566,2252475623,1661734951,3609598069,1420580064,2769509386,3740916360,54008159,39540138,2316301742,704633658,1503534733,1769004897,4119146439,3316987929,2829610237,2503662998,1675605697,450116880,1895766054,3122709848,3087811724,594903986,2787336848,4155089369,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,642392064,1008539249,3284159892,3285760372,4225640226,1216966510,2704358562,3229239977,3888217361,4132168160,536334923,1305044144,1937644244,448454847,3245160307,2813011485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,3010183168,2277888797,2021614807,2018413846,138654138,1861034274,3181217467,2131454636,813499868,325598270,3222297448,1684879007,419678807,3398057601,2099613977,2963911620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,553648128,2047687840,3077170596,3499307151,2354885686,971731870,1333271145,3428197781,584348061,218653778,880944905,4159890661,160023893,386545154,1620203707,1083630061,776748552,1300261145,1231859080,2902389946,1176730351,55927903,2831703154,1631421507,4044682649,1338305410,980447387,321589996,3003966634,2520889343,0,0,1,-19,138412032,511921960,3990518121,3022310435,2736205069,1316674791,1407059610,1930791269,2293570663,1128405268,1293978050,2113714489,2187489621,3317861760,1478792750,270907515,1267928962,325065286,2455448418,3946822958,3515408059,2161465623,3929151260,1481597200,3158654310,3555801824,245111846,2227881147,3972217130,2777705983,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,220200960,3128833510,886600926,2857901210,4001857686,1520273628,1884808476,2010801408,4115091465,4004086105,1348551202,2383567767,1614148319,3301025462,3977633829,2779808619,30947807,1171747961,497951183,838273739,2642391322,573566062,4288405113,2910047480,3849215634,3766298280,106371745,469717105,1536405473,3709490016,0,0,1,-19,110100480,1564416755,443300463,1428950605,2000928843,760136814,942404238,3152884352,4205029380,2002043052,2821759249,3339267531,807074159,3797996379,4136300562,3537387957,2162957551,2733357628,2396459239,419136869,1321195661,2434266679,2144202556,1455023740,1924607817,4030632788,2200669520,2382342200,768202736,4002228656,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4139645834,3494315945,2611761789,239734457,2754813484,444471538,2286645403,276231926,1846003182,3936026989,1620087783,4048551503,727418005,3582596363,3834982301,2767163306,833488526,646901459,2611407917,1800932741,1062175147,1473113129,1273121837,574059621,301933338,3162666426,3652767226,3349145660,0,0,0,0,1,4,77660731,400325675,841602753,4175100067,2917560553,1925247878,3151644594,4156851332,1224482056,179470153,1337439756,123207896,1783774645,356185466,2377476145,2911385642,1730739384,1824032918,841779689,1247017277,1616396074,1410927083,1510922729,4007937485,4144000626,2713634082,2468583682,2620394465,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,4067983360,802642253,235318989,683270995,2572462752,3220405790,209296668,1139667542,3534423626,1600583726,1411029041,2094095849,2684828088,1078680308,3105388325,3501086950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,3743909888,3539826068,820013804,42704437,3918875306,3422500833,1623693777,2755583781,3978997860,368471938,2504108419,2278364638,1241543579,1409594799,1804699506,2366301582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,1113755648,3083442068,2754503778,3526108179,1239298071,3498415628,3239474712,1568418644,2078573443,450768141,766145475,3900694393,2259002026,2889599436,2450397921,3721198250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,4134912000,551133614,1866886773,3075436465,3632742304,3186206670,4221970332,2316260012,275640818,2491894730,1230385395,1577091611,3848893780,1326504141,3083310201,2295076181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,3070510352,4021298634,632742808,205601179,772686350,4169385707,1103674413,4071715974,3195791324,661319422,2364894536,2455379606,1434359222,3911376663,1283924418,4129931383,759804003,526265023,3273966819,498688794,88087099,2728412386,0,0,0,0,0,0,0,0,0,0,1,-5,2448913888,547337322,3029481678,3883764937,2749594595,251163177,2087618468,446502643,2198351942,2972328450,3860145519,3679175378,1426248850,767181265,1727118458,330071825,2775359288,3242437249,2042000953,3297589706,4118793097,3133109819,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,1061158912,435194947,2107800384,3896667560,2509376964,4032063118,553241804,2438441350,1255553196,1353430445,2496591164,1019817129,2847945811,924221771,2036414456,2097474970,2868872634,724664388,655418071,1711905154,467318513,2875534226,3793960193,133186259,600495222,970263697,1508979225,3163603052,3808751597,3706449960,0,0,1,-20,1616904192,4077369822,3241067103,2346633515,3040278813,2278935736,4018346393,3075746620,1519707049,3618252073,899188065,1637575083,723510742,3832856410,3276760067,3246229810,2860530978,1785151453,3967258260,1291531070,4061308039,709716534,250503551,4228374166,1847236036,1662351799,3540477683,565682121,2390591497,2441742315,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,903430144,2967183392,705407484,1445489487,2140945108,89709236,1180710016,2800414236,154121828,3169404735,3523510126,2278473138,433024997,3294238933,1326347267,3381464152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,112928768,2518381572,3846272319,2328169833,2415101786,11213654,2295072400,2497535427,3777361612,3617401063,1514180589,2969163702,2738482684,2022392602,165793408,2570166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-18,3660840960,2300290812,1537817855,1980147688,2162630248,4021118284,1461539335,3151532805,3134186821,954682897,3056478061,2311223560,4175705735,3721475241,662257985,3864014737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,211234816,31166820,1586584332,1579672928,3455869830,3762375274,3936586423,3910180275,3105144938,1260151495,3710338914,3789092379,1478258469,4169710381,3143768826,4234592065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2016872448,2573196846,580670478,2773226647,297358491,873873262,1670622510,2431018770,1771643787,687831539,1457461833,4074513854,3209281361,3750212794,2815201907,1553158477,3281054170,2042096464,3893832709,391085280,3602594662,1002782995,86411992,2025062248,446676569,3752838471,4070731299,3448679300,3516090697,3545114665,0,0,1,-12,522444800,2592114502,1972285381,1791995299,3105533329,799474247,1907444551,3160826806,1503359441,1543641138,2760087259,881813766,47776440,2179018005,1624094256,2377300681,4055652502,421548732,1604538346,2730626172,2769490535,283835312,3949319327,489685599,2508261018,2168515299,896943984,3385151980,3115506392,2999410520,0,0
