-1,-325,3055536397,1577037432,2217644567,2077429784,3623200662,3629618484,3903780262,602572215,375497541,1441088625,1665155985,1466451233,1244506286,2083882846,2720514718,3062807492,2011291059,4286576918,168144695,769635799,1204571494,2862384234,1803479815,1323164537,3753623516,155262644,2227518073,0,0,0,0,0,113,-1,-212,3553312233,3399117818,2060676139,1121711191,3517092341,2721614640,566799090,579908000,3562482612,3283035414,3780066842,1575112979,4007254855,4236983280,3617324991,3672868098,649271023,1110778854,1971574094,4055676351,3756926830,2405068765,2637989024,16994,0,0,0,0,0,0,0,0
-1,335,3888847349,543421819,2182618405,1343379123,2903716152,2745441167,1129019668,1207524823,3567746261,2411983176,3805468481,4044423474,1343779496,1759588124,3880526652,4265491711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,-1,518,2532452679,4072386182,1324984975,2279772585,2779677471,570582469,820335074,3260954784,2554755281,2088370126,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-447,1861139107,1125825949,2080800395,1126887840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,1,-288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-644,2374572720,2805541803,2205239546,3028080615,3085953162,1550509572,2642154836,860637281,3708818176,1121709613,1979969481,2176076543,2524840994,1276296274,2059967124,2784023652,1016123498,1789806339,2368128311,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,-535,1146463207,807780223,2862801751,1124920288,2550241890,1903093888,2118784735,1476112415,554962338,3801396208,3567411349,2737034820,2203398022,941220998,700142962,289078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-306,2429351682,478120557,4073150588,2840187770,4143329324,941287943,2802118075,4021227341,3035080774,2545362949,704680250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-296,2607035197,520560610,3736908246,187322996,2180889996,1858995898,3546923323,297528259,23935466,1319497162,688164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,501,2550257565,2369746690,275946972,3655911890,3933052526,2449585109,734446925,323660810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,602,1993295439,2941480179,1821379998,1365128746,10114400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,265,1801413508,3649104029,2016199832,686958383,2212264042,4220818984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,-1,435,4121893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-556,3630071422,3113949507,1420262726,197851150,1456985359,560680507,4168436280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,-1,-489,3398758313,3782827777,1792735905,70085063,521054535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-408,1732976851,3248898373,1800476848,975347846,1575885273,3849063814,2563307869,125111553,1273547343,440801750,3742860403,845547903,1498926062,2242559746,3813621532,803101869,1591723571,3592202622,4151215521,2717762928,2208004877,2718089658,4141777938,220589187,2876435773,1567034951,0,0,0,0,0,0,1,-1,-407,3013972073,1624449186,900238424,2635157571,787942636,4072015555,3429137582,2210039424,636773671,2367884523,4018913849,422773951,749463031,1121279873,4054294414,2549034582,795861785,3943584959,2075607760,3506365112,1104002438,1359044829,4218372617,2257778241,3585701534,783517475,0,0,0,0,0,0
-1,681,897987673,769837883,1896881152,2234054347,1388150419,476309325,143246920,2172894615,635054079,2720682695,2017144181,2778602116,1155538055,227234208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,-1,936,1270108159,1146398094,4034288363,1262236936,2311076111,454468416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-655,2190210164,2537859989,449826745,953792201,2006814790,1104423084,1770126374,2617290960,3300089981,1657172432,3873199285,2071811600,2867752541,412461766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,-1,-539,3640943501,1116391289,532833309,185403032,906484160,1729956939,3310048812,3579907693,3873822647,1521248942,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-220,2520110361,1271194151,3448053286,2268888682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,-1,-94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-458,4036364468,1133567537,4021506157,17069920,2650820939,3103988857,1107154626,148243266,2242275182,38950737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,-1,-246,1614029855,1719066765,628430938,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,396,2428857922,3513514389,3436524548,4005248743,2994825660,3866824785,2896379109,3541107882,3959890922,2669485396,4145520021,2179011061,1517940593,2866873163,2342997141,1741177412,2613583269,2243264874,3829024866,3184774529,764552491,4176239572,365320907,0,0,0,0,0,0,0,0,0,60,1,456,3444785229,3954437756,672570318,1739654427,3392392798,823151274,3228712621,4057060686,1903810905,504438623,2812213016,2920297653,3128215898,2089034824,3162626646,1532499625,1134855720,3711752222,3642905275,2395323714,1550167231,1,0,0,0,0,0,0,0,0,0,0
-1,702,1963521143,2574897473,3133514786,4027733197,2853037031,2466319607,1742523314,2759663430,1553166642,1980001155,2095495562,1538135476,3295642514,3690832746,100931272,3283124687,3547986015,1219079632,832457602,3799513119,2155351707,2366841993,2895073518,3776963889,1554582573,0,0,0,0,0,0,0,83,-1,785,1251587929,3162308098,564065601,2574668384,2749943035,1848005775,2372955026,3610332864,3266744220,4034022261,3027064973,2195266431,272228544,1057749110,901388911,3379579157,4278445619,30637134,1687236623,3927822754,4238751121,562412579,2965,0,0,0,0,0,0,0,0,0
1,-728,467425425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,83,123945323,4006474187,2075346448,3701546335,116055595,4207433529,1761698949,2831297789,13618400,1758167890,2644355479,1499086728,33347793,95697707,3617077436,614481546,405480147,582369235,2761027084,2678130321,3438198874,3990236064,4168342345,504647244,878561949,2619776670,3006345784,3003607524,0,0,0,0,118,-1,201,2876813171,559735835,93460459,146011556,1060340387,772622339,1990614435,1761485430,4083369317,3505171463,1625485334,2163878750,2894810258,3640609888,1203253386,2216314514,3137432190,1487831859,3480037303,1362703329,1999271032,2591717585,3301499504,497521356,716,0,0,0,0,0,0,0
1,-965,1242906222,4068708759,458386927,2110978943,2039406989,747483679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,1,-705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-501,1863078939,3438331599,4226502041,3906790606,2444613247,14706148,462829205,3730478506,269059326,1877917016,4002365533,2035481390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,-1,-331,2772449305,1787225485,1068996261,1443103329,391904175,3418072016,1987774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,182,4243727238,3944559847,1886026181,2019795309,3352796170,1302389685,3375907885,2583266931,381990602,2090320374,2091664536,3495213312,3033010882,4275827662,3129978407,64290497,2874601381,3346320748,3034750425,2884440632,2713029932,1824923439,1169954017,1242727285,3072078765,2260881803,3875507241,0,0,0,0,0,89,1,271,835761849,3956147516,3497122531,2619479718,4240652772,1650156876,1273035531,1445088318,710705214,1678336360,1845094234,1205277695,3934216413,2876756609,3127293525,1900997859,4136180826,3670447701,1661966288,3725226166,155302562,2384058021,1630062043,2143687875,115,0,0,0,0,0,0,0
-1,-800,761250133,1794071652,4101000849,2906482702,885096685,2959505104,301058543,2505389405,2288066337,2549400054,236782363,201377342,162502849,931954707,3246395758,2845290290,1961990605,185652213,1733625773,3145560174,149369699,3614295183,3461431023,2614630060,0,0,0,0,0,0,0,0,238,-1,-562,2089178453,131735940,208560083,418920564,1661218819,4990654,1169743410,3167421952,1731634782,1339413446,515124291,3250167124,3448696309,305931164,4223622583,1521695044,159584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117,1907730718,1254794685,2983022366,3889368044,1507172217,510694580,1884664659,3789235551,1898645982,2567964130,3470812549,420176815,2173605672,2855728472,2388502440,2518668701,2853521145,2588204066,1701508279,1975126751,1307986954,2994680361,2869174426,3973704086,3966556597,2834901432,3284008401,3144698295,2452003451,0,0,0,251,1,368,627129309,570473550,3691819187,560756217,835904771,1188997904,3417634069,3287987121,1118363442,1218151509,2908657395,3074513900,3200876878,1340491049,1619268438,2604479189,2375759549,522532637,2009053749,1846097656,1154699127,18,0,0,0,0,0,0,0,0,0,0
1,923,4046983760,3289596946,2432712415,2366541485,2004501882,4150092014,629306645,2674015348,1247174484,2506450502,80462993,2692070191,2282310026,3614671545,4086243227,4243326797,1694038905,3250609285,1061614014,3209142107,2224883055,2035992016,3762253210,1066890127,2405290215,747098910,1474498568,15084292,0,0,0,0,89,1,1012,2269599433,3173170502,2930800443,3241839355,2971548178,724544079,2998084389,1709328586,987600770,77907280,3116457156,3348090347,1979950841,2088615166,3761128114,2742607712,2748296607,1317189599,2908940354,532073788,3417950192,2934469535,1139380039,4052222998,1930789419,0,0,0,0,0,0,0
-1,995,3816490928,762442351,3921528527,490568670,245645803,1517976784,3085851834,725908713,2036682469,965816709,3693140130,2485056531,3866793325,3005871906,1652927558,1357990289,435574708,3530555590,570139510,4079805842,3681231774,2476072980,18114954,3465780758,1845749966,3020784491,544366010,2293302692,4116751510,0,0,0,36,-1,1031,4074184487,4003191916,2983450557,15352862,2779228109,2608784843,1387546574,1469469934,597234456,1036127626,3644976961,778545494,1798479730,371743428,1158616217,1637836155,1831272460,572504631,4013084249,1303818809,2839109121,1611744920,3974707681,3068149388,2873153590,1107764699,1753944154,257296969,0,0,0,0
-1,433,3692625818,633057946,1555431654,1516834901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,-1,691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,790,964529483,3337063302,3601629202,2918471713,130728004,246309406,3755784088,2518475406,920898210,1980512378,4114199977,296982660,627436713,2880967690,1363753101,2182037102,1654530069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,-1,1024,2829420345,512604402,1784513294,557665901,709127398,42555771,594210309,2610188878,90211279,1615752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,723947787,3951692762,2807130109,1070590424,770644497,307323868,2742527114,1422053560,4135559835,2507991499,3196822259,743446133,1891105760,2337223009,426263210,371309848,622354236,1559604827,1136134972,3157193053,3878447895,2751739612,4202064200,3290592348,4140503829,2541835997,2782054462,2345781691,3604690734,3414315048,1871088367,3442796303,158,1,220,1229295473,2380173864,1393246946,3657337453,1442031407,4197354446,2973784534,3269455744,758957445,1705052842,1485239392,2489416944,1943452012,249572593,4038837621,2628889694,2417023859,3923354914,277467507,3677113431,1577409399,2538283258,793192174,1533861050,772358307,3189386175,886283325,3,0,0,0,0
1,148,4250057141,2899003186,4163326953,1997012492,300940205,2326735434,4221493330,576961086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,232,2145439619,4290434928,4070875422,3993315498,1000599481,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,475,4149616265,1748112321,4224627998,1014470092,4045753245,2800846057,2308044134,2323621349,134894017,1873039442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,519,1374061345,1557118187,3117664121,1319047764,1449815832,1582864671,471377914,86016165,457285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,459,828271343,1397235509,3574732388,606617448,3096049202,1474633590,1589176287,4110979825,3093871909,549244012,3603612970,89627074,3423461097,3530443714,1847084148,1328562597,785417199,3709482492,52252033,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,585,3794262217,1603567066,2061737853,3559017413,3785553047,2196976050,1529549992,358508299,808942500,1236872971,3093369299,1019283093,3141668797,1953028080,209008135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,804,44688467,1781086546,3429632245,219819937,1172753076,277546062,3597101078,2554438450,557067607,344165167,152637565,4116179055,2071024430,2457629155,2062760567,3549164472,270669326,2249626583,1140991668,179839438,405341977,3418438428,3579496469,3167793456,1227785314,3398960382,1642012953,0,0,0,0,0,35,1,839,2906990379,965574942,2174961140,3367819606,3255918729,1523379458,4077401190,3827729834,2727375205,3777176079,3735747853,1869490789,4065300028,257845070,3664871031,3791930049,2428686970,3363849430,559350841,2198151395,3111659363,447437058,1469716006,3374698636,961740959,205251619,0,0,0,0,0,0
-1,-884,2365394601,3121201589,3760755739,1232152081,3972671736,487195334,1100980359,4047912836,4046280114,798929145,488980305,3343956186,560919470,1273261559,1294415328,3241220072,86067113,3026564671,2326703560,2211158144,2716452218,406353029,474562680,3885388072,390322790,2600613710,4257560297,3711108645,0,0,0,0,289,-1,-595,2546948221,244490152,1671978093,2427943383,636630779,647207664,3768093684,2190517204,1513282335,1163351780,1105579072,3505709757,203176514,237281340,1942694036,195161395,3447790503,4276263796,1855554322,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-442,598605977,3164407830,2667025405,4215754049,2211742398,1828252941,637821766,1612753535,3542345243,242102431,1510640218,211139470,3913731404,2828554461,3462165096,1937903149,254199883,744166992,3251940072,3072253699,15575336,436209822,0,0,0,0,0,0,0,0,0,0,294,-1,-148,1748613315,963127849,808605422,2007309109,2728550723,3073995209,768477240,1077713697,2695982169,252138155,2732358524,2013509284,6815778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,722,742540836,2100582026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,779,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-394,1049420173,1480448450,2947546721,1949942985,2673195465,2771696191,1672287850,4285354776,1594312209,2648349226,1329641121,2263938472,1502744326,2470855710,2319648050,536768987,1385293275,2497074999,2559247800,3565948999,3968847877,2642417096,1211189628,3683625180,149487737,855306242,846981071,265256167,0,0,0,0,158,1,-236,2496850175,2394184106,4256517217,2082281543,2003462313,1023597190,465819297,1716010010,1293488249,688657610,2147075950,1246205804,1398365405,1647056610,1378894110,2990489623,1979733795,549791218,1849598833,597950951,3421224968,3387924284,1061024668,0,0,0,0,0,0,0,0,0
1,111,113523151,524378819,1644044776,2941818133,2547128685,4169238615,3417170699,3111756025,2305429693,3841669662,3635988334,694263800,661765923,3149426974,588545309,3411338751,1222201145,1054955613,3927159168,1923957880,2232437825,2427517097,3864369168,1600686723,265895691,3962272027,1195544626,1488152087,0,0,0,0,59,1,170,1069825283,3943867052,4198706613,271649522,1975279999,791945017,759306167,2674344913,387509724,741605147,3996640357,1997415364,1653580727,1788657636,455731001,3693808553,1115041799,1437110045,2718533678,371135792,3400729106,3977334908,4213694827,2238653281,3897689693,376226536,11,0,0,0,0,0
1,654,3794757293,2148652499,1627022950,3198371565,1748665459,1675201708,1586457844,4033085698,2325180770,434801754,644623136,955293466,1353400173,2954210600,336000666,705797773,1682835776,4228237076,3027047574,4092512253,4241230401,1962829278,3225663573,767507138,15880179,2287527564,3436058608,632909266,0,0,0,0,56,1,710,4201014913,2739334496,981758910,3649875048,2406282339,1677787742,2540790512,3935066762,1814765593,4036958758,2873060664,363669584,116824752,295603476,1309229098,96932964,1830065916,4006084020,3423224307,4268089084,1136153972,3208299200,4065325869,1491504128,3457675400,3110982348,37,0,0,0,0,0
-1,-874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,510,3571586253,3823826988,1047993245,332594725,128906448,3902394453,4273364301,2369403814,4051765462,1803781237,3949974299,321778808,2322510938,2073103778,4050089758,113866564,2790749084,2286637508,2153399605,2868352624,2805333286,5392695,3115712277,0,0,0,0,0,0,0,0,0,11,1,521,94018627,1941732703,3299331811,2583853663,178320862,2847740730,1960826571,449947463,2394828833,1668116592,2401070586,2336384446,3025227222,3822023201,3902680302,1937824046,949275374,2796620138,3457157960,2765446898,653584063,3802139209,1521343,0,0,0,0,0,0,0,0,0
-1,952,4288496393,1306037732,2196014610,3158527238,3024129502,881967481,557195968,2762818055,807471678,107384126,454155887,2398577875,745610880,3586644579,4265450936,1958597739,915205385,3912309200,2994617936,1807973761,430488167,4119925246,3856941285,3627468701,1410478625,1833234983,0,0,0,0,0,0,59,-1,1011,1552990793,2288623824,2282863575,2453155638,650401798,2510831844,69289940,3436292038,1648086496,3740047971,2384711697,3103476837,3350443802,2545585535,3516768558,639842822,1338493469,2020585526,890719469,2988588995,3163036862,114881468,2185643067,2828944618,13,0,0,0,0,0,0,0
1,384,4263623228,1371612405,3728438647,607641126,2566527314,3049120916,2896446813,242092258,1914723856,1030787233,907183709,3039750589,3847009496,1689202148,3657267844,5400871,1122739650,2215165557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,1,604,3873476139,570810624,3607693847,1630037459,1391369171,1422609803,1257430606,2681710662,86413949,783965216,1082910548,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-870,2139824740,575166470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,1,-637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2429329243,1845275752,2268800883,148979597,2864019123,1757119352,1786826010,3762270160,1043065918,1551618159,3828255832,4086241100,4130533873,4146901276,964665462,2897747624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,1139,1102903471,828469743,1563660474,3351760444,3295926475,2178669746,2057364990,176864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,341,472562728,3028035014,316683284,993852129,1697682299,4212514396,1504037331,3115011143,964926214,4109046662,2177102585,1522473670,870028462,47010218,3358440643,3506895835,3636321311,4175287597,2490278407,2955306411,92427498,0,0,0,0,0,0,0,0,0,0,0,184,-1,525,2781467643,2873902937,2207975097,3943925305,3287480820,3206203009,3683954266,3444681267,767345410,117169096,3185319889,3721735640,1856112632,644197268,2186603184,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,476,4258048678,388848920,1129942395,1001898460,1947218772,2872277462,1547561106,3737935552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1,615,986612231,307586671,3624634301,1825163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-550,475598265,3942471481,2767841366,4280181952,3969115319,993822796,2405421151,1212822028,66456536,126075701,1734580429,1717890102,605295734,2247579242,3781375427,3553501590,2158081550,1237228882,3156517552,3063052527,1155079227,1407516203,2179771530,4192284917,323269666,1119149055,183723211,0,0,0,0,0,300,-1,-250,2362472509,3278272057,1197893198,1721909569,1547198325,426645043,1626160354,3576171035,721722345,2398863946,3283839271,3803467153,3366272591,257433290,1110416915,3220255819,1286875981,44854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,491,1443206552,232509591,904966707,2271350118,1723458667,1605587955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,552,2944766361,990931761,902767452,4254769051,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-710,591747418,257046592,3502150665,1320618624,2080791587,2016837273,2815767578,154306496,3350824534,1854829882,1705194079,4088408833,4092282355,1161749840,877139429,4237058605,3799126845,3926414577,4155834088,4262016056,1251039643,1114189755,3644268911,0,0,0,0,0,0,0,0,0,113,1,-597,772908891,1061993987,2584558619,1138775018,3274376345,983393244,2570041159,360755921,2734291416,1923643893,183673503,823564836,161414726,712569145,2138338564,2585557978,2899181316,2547885384,2427953460,27803,0,0,0,0,0,0,0,0,0,0,0,0
1,-59,382748530,2533414006,2751152000,2603739780,202789469,2305338455,891692815,204399460,1495479875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,1,216,2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-58,3388297919,106853678,3275400421,1768466454,1357192713,689024959,2574585660,3805371734,1109975408,25283223,3799795778,689356152,4121797825,1108167679,827816295,2559011574,3457403186,892669636,2068522763,1265020073,1321052149,0,0,0,0,0,0,0,0,0,0,0,173,-1,115,2044807309,3937717160,193402506,1421480263,1108347918,3955692514,638142645,1610591597,3409580138,1471253179,1234486331,1982230686,945400232,1699469913,1068129077,161261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-529,3163990026,1145681763,2963261413,2673536897,1509478660,1742974021,993917724,2863011343,2547323748,2169409948,692616652,3690564654,1570178619,272627176,386569482,1058478839,2210108442,3169435845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,-523,2398247585,2500929245,113409823,310209470,359129924,1906282161,1022162924,2460653656,1918850125,839203398,3097829879,4017088048,2708888600,675348439,3697027668,1761369195,370077264,49522435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,323,1490782227,3806869049,2617197416,1811494966,3391367417,2503392195,379116214,3899507104,4083164,832135625,2706140735,1728387106,110123430,3086369765,1792657218,2649234546,2392027575,1041770981,3849400639,876621648,0,0,0,0,0,0,0,0,0,0,0,0,116,-1,439,1116706495,1807498402,2376821075,3692691817,3839741574,2518454275,3336827673,1367484948,94004848,1681805417,2624859007,2177312429,924547550,2191415529,320074721,49614423,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-989,2780169363,525042441,1039427143,261722940,519409489,3462180003,1249445502,1729086974,2852018575,3421267932,677721039,2172018492,1132962747,2189978452,3758421301,2769592607,2970510623,560389312,3845813356,56470152,2880282572,4188412377,459708927,2585134764,0,0,0,0,0,0,0,0,189,-1,-800,1405629431,947793906,1341312123,1600339685,1126801022,196278753,473767388,339958434,2599340,681904383,2289248509,188147205,701735777,451761223,1567424096,3442527949,3677671423,3501208928,4,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-722,2081761416,307415611,1630669305,1022582406,650163518,2962660295,2564430002,4216209657,189185998,2951022249,2808082841,2719592093,2134634307,3999755999,122104749,4135710441,12641134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,-1,-475,2373950967,3389870614,3219338079,861748046,2011072324,3470638846,2388089820,64868878,2177293805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-277,120671109,2955251759,584579372,1871050514,1312725702,2013816314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,-159,4201322943,563603768,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,977,125801270,1034096986,632487331,1593435123,2698955791,740303502,173762864,2652419959,2369569627,1163816538,1315964074,709639528,1660051692,3293017910,3086261235,2092635199,2125446030,106108810,3366089728,76603205,501847132,389695787,0,0,0,0,0,0,0,0,0,0,141,1,1118,343213815,1233215745,3149419227,450687173,1926523366,626141939,3947000704,123818593,3115521939,3751682619,2717761444,3698583000,3159618941,2684367512,4197336339,2732598406,1230565196,47570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,92,1334487564,775040859,3606573574,2265262247,3964334892,2063011241,672901386,557975922,1115640137,2842067270,898926066,2309000899,487132728,3412056638,642461494,2175182196,1921269653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,-1,268,2836036343,158476315,1363747138,2168865407,2247272806,2395157908,238586272,3661503753,792120159,2775852619,1066762662,29316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,767,3505427693,157325057,1644655618,1695966415,3641002241,2712373795,1348601061,1104881981,452245954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,1,1055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-969,328523135,4156248655,3361576320,685551678,349926142,2031030543,3372020859,1288382120,2471873931,2647207781,3123403252,851326962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,-858,3858518457,572402102,3908497950,1297191417,2601949590,1590372011,3018406802,1877308502,25980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-383,666070287,1995925706,2771955245,3278617339,990644840,3722876497,3413395240,3520715851,4138335159,2683588695,347115106,2897518849,3951721535,741941671,3630465647,3446326766,3099878515,2760734031,565869099,1437885092,2226000559,2413595227,1788303590,1365345423,3051011335,3387577908,1515284767,3260857863,2514182466,2969035836,3792230783,794794314,248,1,-135,2851846097,4098906102,2962121375,3030450452,2323398572,958506987,1686269740,1791356632,3294917581,2373275576,3128568740,3026363425,2920460117,3700054916,2539185807,1636077418,3669821265,3931518133,1365843913,1555957594,3680584386,4158930069,148471728,1603881698,47,0,0,0,0,0,0,0
-1,-615,542559519,50857769,1240928559,671430669,2689750876,3300796622,2859883110,696723404,3028817736,2497351451,1520174813,2512222116,108896354,1667390756,1161273651,567611255,1584051875,3843789945,2829102704,3418537365,1047423808,0,0,0,0,0,0,0,0,0,0,0,283,-1,-332,2605835127,1400953778,3081696395,3484683346,1816896640,2801018476,983690984,3445019748,2742193963,336973340,2019013301,3452790809,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
