1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,416502784,2315787099,2822157110,735545014,2342499380,0,0,0,0,0,0,0,0,0,0,0,1,-9,2355735040,1157893549,1411078555,367772507,3318733338,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,1610612736,3549763764,464875155,3985089461,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,402653184,4108666413,1189960612,3143756013,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,1030502400,460942276,3965472523,579021203,4164904232,0,0,0,0,0,0,0,0,0,0,0,1,-10,3779716096,1917012509,164747386,4005456694,2212515179,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1090519040,2901337564,2155989374,1870576464,337900037,4136180359,3215181098,0,0,0,0,0,0,0,0,0,1,-23,545259520,1450668782,1077994687,3082771880,2316433666,2068090179,3755074197,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,3824943104,869425539,3743386292,4124754458,2921504244,1230731784,1081428724,3610795757,0,0,0,0,0,0,0,0,1,-16,235012096,3860254526,2423274149,2232590066,2834215173,3679601403,1606769285,2489569417,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-18,3725590528,1928188445,2429421900,3056948629,3075817513,344446541,3299192835,2226313312,0,0,0,0,0,0,0,0,1,-16,2289827840,3812920184,2613869996,2456988314,2452271093,987630188,3470169087,3738388967,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3836650624,2009313180,2386378260,1856047038,100880707,3180983827,2920542064,3037062942,0,0,0,0,0,0,0,0,1,-7,916633344,276340934,3817178071,582873218,4093205881,2227966937,2748850462,2515808706,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3493391616,3007995959,2717228684,1231142061,3143611894,4165643571,3674677918,2270688378,0,0,0,0,0,0,0,0,1,-5,3894179456,1503997979,3506097990,615571030,3719289595,2082821785,1837338959,3282827837,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,2774794240,2900214852,3547120427,3588951143,1196100577,2657465823,845456076,3941268877,0,0,0,0,0,0,0,0,1,-19,3571449856,2568084954,1687807650,1353161921,3316097265,215109893,1826285979,2829587350,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,1744830464,2211739792,3153641952,3655561616,1173344175,3941225982,3454631690,0,0,0,0,0,0,0,0,0,1,-24,3858759680,3742032347,3506556807,159851419,1854147604,1162177152,3431309373,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,805306368,2926834017,3977635984,3539952936,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,1073741824,1177565819,1269325245,3020057436,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1125165056,3985033933,81606524,3729254011,2152005867,0,0,0,0,0,0,0,0,0,0,0,1,-9,2710066176,1992516966,2188286910,4012110653,3223486581,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,3978723328,585925596,3046526640,3412666591,3835090466,0,0,0,0,0,0,0,0,0,0,0,1,-9,3882431488,2165793822,4255953525,375081286,2267330225,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,4163010560,3686667897,3699341691,2157895442,2822145302,0,0,0,0,0,0,0,0,0,0,0,1,-10,2180472832,152074849,1222648225,1608009787,3589430970,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,3221225472,2119006946,3431806852,4042027923,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1476395008,2412359516,2039588592,2652737138,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,1895825408,2061489711,2369534555,1448503291,662587919,2246575193,2520634903,0,0,0,0,0,0,0,0,0,1,-25,503316480,171987873,3850865481,1397960712,2969791457,4096784205,3548664784,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,308869952,1290730304,2340915919,1468272197,2361095454,2566351077,2998484290,2933171008,0,0,0,0,0,0,0,0,1,-7,3677227392,1713506687,3908102753,1358422900,3867743683,3457232436,2592966010,2723592574,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,117178368,3457138524,1012050180,3294304127,1088050973,685138298,571025138,3197229551,0,0,0,0,0,0,0,0,1,-16,4236378112,2566398033,1641458557,500331584,3750941809,3952398146,1861971078,2696352520,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3355443200,1746440749,3377990822,1850742353,1936089370,3785048731,2544148142,0,0,0,0,0,0,0,0,0,1,-25,1879048192,802085796,1833952947,593482588,422788555,1019837129,3501638306,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2673803264,733025229,1070887597,544896674,733375108,937187210,3578265757,3384565915,0,0,0,0,0,0,0,0,1,-15,3484385280,2513996262,535443798,272448337,366687554,2616077253,3936616526,3839766605,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,4026531840,253535039,2209317317,4026457604,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,4160749568,2274251167,1104658658,4160712450,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2104228352,3038061881,254619197,4199346331,2452521995,2044492984,1951835377,2230469535,0,0,0,0,0,0,0,0,1,-5,1599798912,1833257294,3284880271,4271062054,613130498,1584865070,3709184316,2705101031,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1375731712,1196341897,410876229,1175327207,3067300746,1741617974,3257072439,0,0,0,0,0,0,0,0,0,1,-23,2835349504,2745654596,2352921762,587663603,1533650373,3018292635,3776019867,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,567695360,3455437729,2850462604,832868939,2405218329,0,0,0,0,0,0,0,0,0,0,0,1,-11,3159576576,1679059133,2889009382,2629229416,3779497933,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,3019898880,2264835612,3662544763,263578749,2628051820,1882736846,3930425576,0,0,0,0,0,0,0,0,0,1,-24,3539992576,507532920,2305589281,4229072608,1490470692,3824283084,3312360901,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2684354560,3195206233,328246656,2832681731,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3221225472,2199522124,3638473982,2924571129,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3734955008,3596128766,3084023727,1242521032,3513016151,0,0,0,0,0,0,0,0,0,0,0,1,-12,2240049152,2795354116,548806976,3619850461,3127804578,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2881421312,3856927153,4039938127,1254113343,277259465,2721650468,2473010249,3751312691,0,0,0,0,0,0,0,0,1,-15,3588194304,4075947224,4167452711,2774540319,138629732,3508308882,3383988772,4023139993,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1954894702,1986352963,3802721928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1170036297,3301790814,2393606331,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,2147301376,2216670472,2192989343,1962827573,3655334527,0,0,0,0,0,0,0,0,0,0,0,1,-10,3221316608,1039148411,1050988976,1166069861,2467300032,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,3539599360,2674383145,648845340,3139823574,2877466546,1091426155,2033690171,2276077912,0,0,0,0,0,0,0,0,1,-15,1958641664,668595786,2309694983,2932439541,3940592108,3494082010,508422542,2716503126,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2684354560,2877021112,2312476531,2332288748,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1342177280,3585994204,1156238265,3313628022,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1073741824,2391666996,3294858069,4026457295,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2341500510,3705906515,2148080001,0,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,3958374400,1945237789,1670046982,3665985971,1796484727,3081376053,153949143,3189778846,0,0,0,0,0,0,0,0,1,-16,168296448,3322348401,1312460156,314490662,1249241284,606795621,4217992724,2700077872,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,2690013696,3342134845,720253630,910096659,2884342239,3584902562,3556038018,3314888283,0,0,0,0,0,0,0,0,1,-8,2124847104,3811329801,1413952772,654580659,1347532931,2840258933,2955717108,3920316048,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,2856734976,1382863188,2331151728,2190040112,4064718049,4282217603,1229724681,3346919842,0,0,0,0,0,0,0,0,1,-6,2866599808,3603535701,3129391431,1052463591,115124623,6374846,3680104955,2621507374,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,1073741824,408797214,1844784350,2203795496,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,2045284344,3833771208,3744018421,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,771751936,2629766905,1546570624,474044913,213938737,2303987398,4001308354,0,0,0,0,0,0,0,0,0,1,-23,1266679808,657441726,1460384480,1192253052,2200968332,2723480497,3147810736,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3085172736,892472536,2932513579,1943597880,2899126279,4215539486,1857190995,3572373052,0,0,0,0,0,0,0,0,1,-18,544210944,725077149,1154847571,815543069,1288396770,317711237,1161170608,2890376974,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-31,2147483648,664356672,1098807682,4247912694,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,4026531840,3138180887,936390863,3763978209,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2141773824,3349973154,1300325213,2144803065,3484898909,0,0,0,0,0,0,0,0,0,0,0,1,-9,1070886912,3822470225,2797646254,3219885180,3889933102,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3480572224,2794314223,4206950180,1219768967,3006442185,1951012537,3532211229,3537872028,0,0,0,0,0,0,0,0,1,-8,3257580288,1707644992,352068461,3710858720,859133146,785884441,3051024266,3028381068,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,4238779648,2628982389,1389775020,3708750360,3822960993,1289137676,2996469980,3833453124,0,0,0,0,0,0,0,0,1,-6,2161530560,3637721698,3947523540,2294037881,3339227047,3972682876,3545849800,3336604014,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3079008256,970589526,4143468234,2324141223,2611758126,0,0,0,0,0,0,0,0,0,0,0,1,-9,1539504128,485294763,4219217765,1162070611,3453362711,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,4244635648,2668535546,1870641673,3636524797,1757168260,2288336908,3704153229,0,0,0,0,0,0,0,0,0,1,-26,201326592,2210759700,1107367897,2633769994,1561261548,3731554254,2363256265,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1912602624,988570198,488608619,3587886057,2635035259,1057546818,2219136061,0,0,0,0,0,0,0,0,0,1,-23,956301312,2641768747,2391787957,3941426676,1317517629,2676257057,3257051678,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,33414336,243123486,184862516,3275399685,1371702351,1018586488,4115144108,2883332272,0,0,0,0,0,0,0,0,1,-5,16707168,121561743,2239914906,3785183490,685851175,509293244,2057572054,3589149784,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,107061248,2381399846,1311391331,2527043216,3946523278,0,0,0,0,0,0,0,0,0,0,0,1,-9,2174248960,3816575433,327847832,2779244452,3134114467,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,4223255552,1030460197,3388771562,748393840,2257607189,0,0,0,0,0,0,0,0,0,0,0,1,-11,143423488,2234046900,1812391467,2798179614,4074720213,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,3070230528,3875991942,215277281,2654426254,307583827,3644991102,553497528,2527395105,0,0,0,0,0,0,0,0,1,-15,901251072,255342476,1885775607,2633087652,4036143834,3335131443,151514525,2226464745,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,2348810240,2743736213,4040288100,3205460024,41627451,1270758018,2216141081,0,0,0,0,0,0,0,0,0,1,-24,973078528,2923099189,2274823245,544753635,4274153570,1512104638,3186896755,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3693974528,2170554426,3637183009,1154073932,3929622701,2879909483,2615871182,2648691969,0,0,0,0,0,0,0,0,1,-5,3605097632,202047553,1724274705,1780895274,1599195717,1969045363,215963702,2230255272,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,3492364288,3469176677,2681869238,862558877,1725287288,3931726591,2481533166,2870725173,0,0,0,0,0,0,0,0,1,-5,3001554080,3680986039,1322249481,3155801293,2142464741,2004167857,449442968,2153090533,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,444536320,3648649100,987572294,3244712231,2590195442,1750338277,942742381,3831732651,0,0,0,0,0,0,0,0,1,-5,3249008992,1838653304,1940771460,739665426,1504064495,3599057070,3011711414,2386966938,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,268435456,1005356688,3016830875,3369936946,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,3221225472,273540543,817578387,3700121397,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3954376704,2373872221,3649081709,313499424,541026303,1294283328,129549496,3351251641,0,0,0,0,0,0,0,0,1,-18,1362362368,3389413000,2583542345,3040969596,2130862083,3412801279,3776769310,3774862619,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,605093888,2365405874,181333370,4152178899,3565123966,0,0,0,0,0,0,0,0,0,0,0,1,-9,1682448896,4112120437,2786434522,4260297329,2175336178,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2136866816,1281907900,2585123408,2474222432,690894094,2265631147,1118471695,3509392117,0,0,0,0,0,0,0,0,1,-15,1068433408,640953950,1292561704,1237111216,2492930695,3280299221,2706719495,3902179706,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,2147483648,1999695261,117779171,3285356168,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1610612736,3721149287,29444792,2968822690,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,1677721600,1727138925,1935821731,2685405589,3478267153,2742775455,3916302001,0,0,0,0,0,0,0,0,0,1,-23,1493172224,3653010203,1557697256,1745093221,4090792260,1759435687,3126559148,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,268435456,1568397602,3486814748,2243815660,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,134217728,784198801,1743407374,3269391478,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,63438336,2008142763,1543634230,1293395361,3816052978,2743965571,3232359022,2300148302,0,0,0,0,0,0,0,0,1,-5,2179202816,1004071381,2919300763,646697680,4055510137,1371982785,1616179511,3297557799,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,2147483648,83645399,1038287897,3039420428,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,536870912,3200314122,4035395321,3535112188,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3508404224,260495806,2236534979,4113131302,3057537531,2099866575,1692412923,2492813519,0,0,0,0,0,0,0,0,1,-15,1754202112,2277731551,1118267489,4204049299,3676252413,3197416935,2993690109,3393890407,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,969506816,2626888718,2140476618,1069445762,2896760779,0,0,0,0,0,0,0,0,0,0,0,1,-9,3342413824,1402102913,1341301401,1744293456,2509578745,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,1927502080,592666796,2142909753,391194505,2507692437,831159614,2463360084,4294080601,0,0,0,0,0,0,0,0,1,-6,3331216256,1851150249,1076028771,1951886395,3041121077,3879387488,915803605,2147926995,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,536870912,1438513095,2247428724,3925494308,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3355443200,359628273,561857181,3128857225,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2952790016,986003064,1474631123,3595337275,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,1073741824,350955037,2691410099,2798520082,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,3866015488,2244449527,431290957,3860695079,3475145675,1322956451,3261168586,3656500671,0,0,0,0,0,0,0,0,1,-6,107237952,2660113090,965919084,108568054,204955405,1816744535,258449677,3380842128,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1191247872,132911143,1822084741,2159284428,103221808,876276074,738946258,3725433631,0,0,0,0,0,0,0,0,1,-15,2743107584,2213939219,911042370,1079642214,51610904,438138037,2516956777,4010200463,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3921228096,4273449247,565403831,1822602702,2043277416,1558294870,2746790839,3245214329,0,0,0,0,0,0,0,0,1,-8,1494956800,86072192,2033351968,1299523783,416824926,2356755110,1897738530,4199011865,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2539652096,3945514008,3103329516,3261779281,3594672754,0,0,0,0,0,0,0,0,0,0,0,1,-9,1269826048,1972757004,3699148406,1630889640,3944820025,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,1483943936,2001649737,2112779104,107577828,4197989959,0,0,0,0,0,0,0,0,0,0,0,1,-10,2850239488,3794554861,3766772519,1046847366,3245469806,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,1560457216,1818622240,1267740177,3286353916,2706987981,0,0,0,0,0,0,0,0,0,0,0,1,-10,3514738688,1238172527,3661097207,504306689,2941473305,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2073853952,3537577113,933413454,2289839846,3864395306,0,0,0,0,0,0,0,0,0,0,0,1,-9,1592205312,3031877926,2380837011,2719943609,3113582474,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2684354560,2666634408,2878220129,3250595491,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2952790016,814166443,708373583,2669669550,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3019090176,3580387205,3450348541,3512890989,2424455989,3499833256,3370237337,3532074193,0,0,0,0,0,0,0,0,1,-5,3657028736,3937677250,3872657918,3903929142,1212227994,3897400276,3832602316,3913520744,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3972734976,833205087,2820699765,1575008688,3693436171,0,0,0,0,0,0,0,0,0,0,0,1,-12,1288929280,962146944,1602102827,2289899837,2406124498,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,2685140992,3428647739,3155288671,1129719891,4092107206,1756363222,2946416484,2234798935,0,0,0,0,0,0,0,0,1,-16,804913152,433159778,569839312,3730107350,2248913692,3416785684,674275405,3177567828,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,2146559001,1514897114,2908069923,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3087007744,1073279500,2904932205,3601518609,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3758096384,2971220918,2095527939,3922159178,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2000036425,415645666,2982464940,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3087007744,4274621390,295724469,3239164689,600106354,2218328542,3905133265,0,0,0,0,0,0,0,0,0,1,-27,1073741824,162767242,1929171536,4151453559,3789083753,3728208142,3118672243,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,2475114496,1174806254,237398442,42124617,2808034882,3574736282,3930414353,2722163429,0,0,0,0,0,0,0,0,1,-5,4002645824,2856715806,1225664105,1107460805,2594660150,299176485,3857335645,2158117098,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3809622912,2746163302,1912985583,3993333222,4106227888,1000496326,754204916,2923493814,0,0,0,0,0,0,0,0,1,-5,3099889376,3907766297,2625730043,998333305,3174040620,250124081,2336034877,2878357101,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3770528768,2519227894,745184843,1149998018,3241197293,0,0,0,0,0,0,0,0,0,0,0,1,-12,2097754112,2807990308,1314227921,3989942519,4215080010,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2315255808,1777632707,2894531024,1852186902,2965468308,3318854190,3012583950,0,0,0,0,0,0,0,0,0,1,-23,3800039424,444408176,2871116404,463046725,2888850725,2977197195,2900629635,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2348719346,4080234636,3621828752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2415919104,1684010215,2274990980,2260665796,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,3474400000,1311962692,3454278906,580491951,2776942286,1192713914,326717939,4004988378,0,0,0,0,0,0,0,0,1,-5,2581783648,1237737160,4189881247,3293786965,1420859609,1759701975,1114581566,2648107195,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,818995328,3070338924,2687937431,518687175,2752659855,4198089327,1442079054,4067375622,0,0,0,0,0,0,0,0,1,-5,204748832,3988810203,3893209829,3350897265,3909390435,3197005979,2508003411,3164327553,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3489660928,88809260,2212572790,3110852109,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,1610612736,4117348774,4164789011,2368230372,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,985702400,1945427691,1614931490,2602970434,2293879189,0,0,0,0,0,0,0,0,0,0,0,1,-10,2561141760,2978047010,3019359035,1285241431,4008232397,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,1358954496,3638368102,3902382315,1062676396,4141228808,1448802253,2560290608,0,0,0,0,0,0,0,0,0,1,-25,1577058304,1313198387,785169960,2169614502,307476975,1397362788,3469353375,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,148504576,3555064654,2734810211,3088347803,104175451,2666855013,3512535527,3299618548,0,0,0,0,0,0,0,0,1,-16,4220715008,369951320,780078542,603309746,2095395922,814056141,2538699532,2645158021,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,4139153920,2497483327,1907793231,1293928451,3581818052,2467861204,139833501,4209452688,0,0,0,0,0,0,0,0,1,-5,4275490624,4070281799,1849086889,2309224704,2595210904,2992837210,17479187,2673665234,0,0,0,0,0,0,0,0
