1,-30,1073741824,583621766,272459459,1421877012,403849725,1327344400,1788009561,824768021,3659514481,2842190305,192554167,2083845034,2817752329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0340017708603307e116
-1,-24,788529152,354319002,4243422875,4051437560,716193914,458924535,3385889849,126547111,2790435048,1470670255,114975616,1809614205,1259016113,2573214089,3888006762,497766493,277403173,406463708,1915706122,3818599906,474817142,147484367,2758256465,2742103558,0,0,0,0,0,0,0,0,-5.908003788626914e223
1,-25,3556769792,2993046373,3699034225,1493420170,119094211,389627680,3381925874,883072609,2191034009,1110299616,3926565770,3968376858,3279532316,1641652998,163182604,1160746535,611074959,400680872,1046274508,749262073,3689626858,2857719103,2875891490,3314973492,2846157794,1532061409,3489521323,0,0,0,0,0,2.9783268541420233e252
1,-21,1277165568,4155850366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.511181550177e12
-1,-4,3322050000,427901079,3501821794,2150372168,1684119928,797709305,2883325757,556498289,2160011838,893993144,2108928095,276601736,2219871645,2363534795,3542963949,3011805964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.876313065328264e152
1,-29,3758096384,553681013,1299503624,380486162,3631546310,1941159187,1789833224,1012441431,1681243147,333349616,1130742832,3832498848,3661419159,2025202865,397060721,3434402668,258992492,1525349172,333399093,4005696222,1061819999,1223557716,2894759460,2942646669,1818445195,1656498416,1013678486,454169040,4017966504,4000380683,0,0,1.690703390227104e280
-1,-28,3489660928,488319637,1047970683,2990132842,1425909720,2227329102,4174718260,2531894877,980384663,3731732974,3126262912,1313884552,557627877,3710761983,1855396764,3319351045,1661865653,3118287471,792734570,643687616,3669577026,3144823091,2311103539,3605502567,2308185304,0,0,0,0,0,0,0,-1.3349575721270987e232
1,-25,1342177280,3431530205,2353035900,897874740,3223052145,2930003599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2761965568127293e50
-1,-29,1610612736,4023239063,502222560,2436631584,3569017485,2250553499,1859587108,1344101223,2541943500,1510992744,2677935804,2676534060,2585904318,3072067355,3783356368,455827917,1552401930,4252828579,1650295531,2172146476,3604435189,406174903,3800851797,2949768223,836273090,243750121,2915468544,221840783,3506446920,0,0,0,-3.450432292336197e270
1,-1,1799105626,3011145042,445801256,1047456647,2388858507,2064952136,631981314,1717606569,1457043886,738523028,2740219702,4102839396,3354229544,440794422,3248068439,1822862052,605778803,1145626989,4228914117,3253847345,0,0,0,0,0,0,0,0,0,0,0,0,1.728241948278436e192
-1,-25,67108864,255715799,3238157411,1616201004,3874490434,3915003445,454234546,3347466359,1318285897,1217284419,4018216221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5578909385766072e98
1,-25,3623878656,3715938278,1092405168,4204312328,3228631071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.274220893047644e40
1,-18,1664876544,2333278056,3513140817,549731663,1801163972,217155496,1305343866,1704100556,1475638539,2974632834,624218240,3322684708,1289999050,3323036822,396388521,3528207199,505771773,375217967,1512687976,2904705652,3324213205,0,0,0,0,0,0,0,0,0,0,0,5.7855702786306974e196
-1,-14,3509010432,896749036,2322331528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.614712851267966e24
1,-7,838827136,639916232,3411014280,1041182839,2656641782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.062565263457116e45
-1,-23,444596224,3248682458,2156192303,2507849720,3523414361,1289810233,4065949738,1028132556,3475061800,2096956852,3354925861,2497561285,621778429,3279117983,3137544989,1360951701,3843222048,65445595,3769556297,3627658682,4072577344,0,0,0,0,0,0,0,0,0,0,0,-2.2150149698885792e195
-1,-31,2147483648,2875047094,2801364126,2054269748,2915650991,3964812208,734501423,2659197695,330546547,1930488602,2689615515,2946454987,1930836001,146774394,4097224064,2557343211,2756071009,938333644,669756476,1137333943,3293826391,41005660,2146170982,107236971,462437217,3269689426,656183509,3280871464,3980886857,2835122829,0,0,-2.995559772296475e279
-1,1,346793967,1114855636,1283048285,809770075,1543329992,3550352328,3206394747,2090409847,2943613854,3992046933,1579214323,4286307056,2000543211,3293438938,4250871762,3105641270,1967396305,3519977560,3390043480,3584369571,4005847875,336290087,3155277586,429235820,1419144091,1330697596,3992841410,2294153176,0,0,0,0,-5.643761609492123e269
1,-17,3872522240,3607187513,1891429485,1502623249,981098610,861817118,2619221077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2543576941724867e62
1,-21,2468347904,2388042534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.890711110809e12
1,-2,85810772,2705765771,3090597343,438498522,1892946536,2937910975,2008526545,4210783817,3698877141,1249758356,1761213357,1759951784,4196694130,4066228819,127461859,1827335052,1923429487,4270117920,3118414435,3061989273,0,0,0,0,0,0,0,0,0,0,0,0,8.131694184366656e191
-1,-17,833880064,822654386,1585379486,1947273657,4134912825,2898266055,327588253,1712138585,3420099995,3614319440,71911117,3361325498,3365875982,3123203859,4041775300,306051185,2231302923,2328241161,3753646287,2045093205,4276847016,2408513078,1075072068,2612423922,2202695925,3115352270,3717892230,0,0,0,0,0,-8.123501462935472e254
-1,-14,3285385216,4261693094,2805676591,3330330919,3883019216,4215627769,3818802735,942447178,2012812688,1552787197,1993140888,2040513611,4217429504,3782646498,822704157,3717672434,2601831584,2533387632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.904291068168206e168
1,-25,2986344448,4059345067,1237814555,1000598937,3781536050,1303585419,3438444864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4323747827860745e59
1,-13,3088572416,4210822693,3354025051,4197067216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0591543400196514e34
-1,-6,1503581312,3312087120,2051085590,3803546578,2944591909,2488154451,2214391071,1118149441,3646782721,3458190052,3117889263,990446444,1213949621,1394481613,3019063570,1858678433,1819155434,2883289087,1223892367,3554272373,0,0,0,0,0,0,0,0,0,0,0,0,-5.899403419595815e190
-1,-28,4026531840,754918212,236763123,1739152116,3597846295,1554510232,1773745267,505738814,1024965253,4052793127,82174381,2378525178,2838816087,3016043785,2400390224,3413637809,2967486278,3664215978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.860656648978322e164
-1,-19,421527552,2589834555,97809907,3852474938,3670066879,2118238972,114333968,1663835225,158451437,1530200545,2760470005,3947277047,293004306,3265208306,4069082058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.641110253607626e138
1,-19,492830720,2790240032,2922886511,2095914171,2574671473,690519120,322063648,2738819324,2326994671,3205936433,1440930665,2420782124,4045597962,237761126,2242479214,3975261548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3669752075626046e148
-1,-22,2399141888,2227767338,617669118,2646785868,2178930950,1287765263,2245580054,2296609277,2132175897,183850186,3683515604,2455881083,1355172584,485665719,2001543994,410524409,2815530471,3252690658,2270806651,3735061589,1516200477,1698330847,4194713719,4011167953,624833888,2052721511,2801479313,3423081864,0,0,0,0,-1.0038611212989489e263
-1,-29,2684354560,3344473308,530564395,2134680291,4130243655,1362690128,687326502,695447276,1039974362,2776617740,2214458337,2714917184,2858226213,3587181274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1307371104956767e126
-1,-11,3266557952,1263595846,1359034361,1557112003,3096904738,1410128152,2585290106,3816374607,3477632331,279362000,2526930300,4068738835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8225872828607283e112
1,-30,2147483648,170860303,3059221003,2317272045,88190006,3031481985,4187393496,3973366995,1405273665,2440377184,1411560919,90902830,1939089366,1716182857,3113014555,2383193202,398181131,2027785385,651745544,3966130959,2714377607,3857154884,0,0,0,0,0,0,0,0,0,0,7.039216045641938e202
-1,-5,1365252768,1730631925,2776678475,3810421026,1277572388,3641128282,1615937913,3689077566,4015073804,473461760,116746668,1934240022,1263555072,2312390707,2151403667,2303324473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2469999487683813e152
1,-8,1935076352,2398225232,465948603,301976078,1299901274,1614010583,1143062835,3331958787,3042645087,4036011015,1296956924,1330247840,102348515,2761552778,2686643965,2357768953,3280345175,1237952583,3728450667,2224324856,3342876706,1365838531,3937138931,2812331148,1803258240,2036715899,782926075,3078954350,2613801000,0,0,0,5.393971774045524e276
-1,-22,3955228672,588396,3396670197,4078163489,1999548592,4064269897,1431101590,2927779060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8819038228937054e70
-1,-3,3285033072,2052309003,2040578617,1129069284,3631448909,2295287549,1455156661,2314796202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.800847770047129e75
1,0,581806745,2196109010,3234406827,3163249792,2701949040,2435142258,3386527323,34456104,3409963872,3579057716,3542540914,3858166415,3621026201,1203227772,3318816731,1775835593,3717140187,994765251,1058866066,4078798725,3821746289,3036333976,0,0,0,0,0,0,0,0,0,0,5.94985833798695e211
1,-25,2281701376,164187651,3806997875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0929192152615276e21
-1,-18,3105095680,2744449981,2189033616,2528358761,285157720,982581328,3722772965,828467400,683445301,1149307203,1667449081,692765476,3266782408,4288220665,705473331,2515695699,768510316,2656958440,1834003905,1107490035,2290353350,795142098,3791683496,0,0,0,0,0,0,0,0,0,-1.2173321829584885e216
1,-30,3221225472,2584127410,326753031,3980301676,1849008906,585949621,3318500466,769763745,1847128930,2240840176,1661921994,4025991417,3532783419,2493797175,1673819158,1389842928,774786654,380487524,1481355573,3515083989,316582669,2039254041,3123284309,2956296223,3177344594,3487025843,0,0,0,0,0,0,2.1654682842904633e241
1,-2,596386748,1438648990,2957379783,3393087510,507240486,1270917199,3775934134,2027861878,453736548,1274186998,4191717349,1800136916,3264889304,3034101322,2677107899,457252495,1779711880,1061583668,1018123999,2382501188,563347139,2900204140,742190831,3762000543,2418575667,1070636637,4004778524,0,0,0,0,0,2.867311684268675e259
-1,-21,2017460224,3973434158,947463535,4135583997,1486734682,688901937,2150661697,4063920129,218457574,767140520,1557302669,584421124,2271152896,3444866462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7798456259033306e128
1,-14,4034330624,2889610619,2245054879,620594032,560722501,4283593640,1707087384,4159564390,2463248268,3636953159,1234008434,668816213,3398401464,200660313,2468852263,569885014,1596077776,1014858422,4173681986,2388630573,2694524644,2992940111,0,0,0,0,0,0,0,0,0,0,3.579605557287167e207
-1,-22,3405774848,2609010521,199440751,3340402681,2239487561,2013760504,4184676550,3555022502,2600249394,946740123,968254662,607712740,925296019,2288556857,3229441843,46925067,391356491,2917195587,1931049292,2613167636,3305930688,970352195,2086230954,2977458918,3305462662,2908450435,3287142668,1362436332,4251143389,0,0,0,-5.354537495731883e272
-1,-19,1667235840,47741362,939037019,4233029591,3725767738,3016939231,1375057412,1460918414,2716910440,4131409165,3593368835,4232179135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.405469505816197e109
-1,-6,1123049984,3261906524,2124715149,3084082525,2536116244,1775512437,1554781819,1463831637,2042759928,386429627,2003150768,2120188280,3504132558,143182080,1102387190,4122833934,1547561416,881341112,4233282523,96416152,4259244607,0,0,0,0,0,0,0,0,0,0,0,-3.0363360305417975e200
-1,-8,1064721664,3124655445,3559823579,323130406,381585007,2881208315,1821928457,2140370800,2103533392,3514788201,85096522,337248896,2520496351,3467746271,4260020903,4943001,978458726,2235931800,1409304905,3652559453,1084567228,3460391783,1897290732,4231190896,1128359672,940759173,3514252483,3457084430,3877263298,0,0,0,-8.0013163927018185e276
-1,-12,1138114560,1074111881,2060131165,2307367925,3434387706,4066365630,1404067729,2568791447,2465303705,2421575409,4253574415,202801809,4081633702,2351409386,822444426,2852934387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1743515105863472e150
-1,-16,2665676800,840067501,1150434421,2996741811,1117989556,1446412432,3557876139,3723648455,2910780009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1429031166490695e81
-1,-19,607649792,110040589,3114797580,1219556327,2595841733,462101874,3029613878,3813606872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9610335902713084e71
1,-17,182976512,527168080,3964294011,2542329850,3466921586,3166623930,2693891166,1298965994,911061039,4257320190,3624499278,3629729416,3022235679,3739522662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8281909699348906e129
1,-6,2837798336,2216846760,4219037835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2160548623291237e27
1,-27,1207959552,3421335474,2151385461,4180536017,2976626248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.546644102332357e39
1,-15,2895282176,1463180424,1818769529,1165688515,3766247034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9110945289027087e43
-1,-25,3925868544,2030421717,1044972834,3446613086,1970144600,3623649369,3858443634,255270450,4283032364,173107175,3421502850,2410134277,3441861673,1162108513,1592901786,4043658448,1763840465,3679000745,310781670,3992526123,0,0,0,0,0,0,0,0,0,0,0,0,-1.2639655538065206e185
-1,-29,1073741824,948963456,2357033664,3832717278,1974213643,1153264571,3803009313,1334781591,1698966999,2877002839,1405883355,3856910787,533742700,2972042564,2939963213,3727465816,2005532869,2698661168,1941511850,103860752,2537494945,1135943196,3437245477,445984424,2828095827,1833847310,3816144034,3844401854,2463450031,3654593690,0,0,-1.5445614882023382e280
1,-22,2084569088,1889785695,751410470,1560475246,3909025575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1713783148267652e41
-1,-2,984341564,3965846511,4265124124,2303623214,4105266484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.492374490498077e47
1,-13,3394715648,2356688211,4169577136,136189632,1453916805,1734060004,2157584958,3709386417,3101778972,3147716936,2709863048,3677414355,1505177171,1664169728,2101911650,2383849585,1464043774,3611072361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5384223843015832e169
-1,-30,1073741824,325065739,1595199986,3969932296,3754796206,3462120471,866917693,1457360294,2327493414,4226641363,2130195609,3471592089,2505270671,1692120097,572347797,3835430796,1829593949,589799999,4262396302,3690469641,594168657,923196042,3222241683,0,0,0,0,0,0,0,0,0,-2.5256617607689813e212
1,-17,2643853312,428748800,802158721,1854539035,236952997,2086440539,1490741657,3752620578,188499998,3372921317,340451415,3529002539,4140038546,1809024982,2043888697,302340519,2591352292,609702235,3170048381,1732166432,3516879763,2092110674,1502758372,2445619410,3334003299,617693125,4177607333,4270289406,3454240378,3527840981,2285180010,0,1.699050657503425e293
1,-12,379949056,1263358145,1701336082,2803839327,1440540606,27123984,2318779089,3909598771,2287513695,837034872,4116200135,3882127927,1873905685,348119701,3515443735,3623174738,1591934556,1553160261,2478182352,252185641,2517981468,1798888567,4082922271,3884903522,2516187959,190628580,2184223646,4138744154,0,0,0,0,1.242867655603602e266
-1,-13,540925952,975411853,2324153581,734485583,3473041067,504055602,1038557034,2983716953,882172383,3452576179,2208338298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.758034640103386e101
1,-11,288593920,1796640990,2090054572,3799973519,1931198276,1883989403,3179405770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.744850331601016e63
-1,-26,3556769792,3068577862,3599716721,1189850924,2731175563,4072512961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.86914783937066e49
-1,-11,2454472704,1744673878,3546639736,1288121948,552852793,3129503238,1203354905,1359770470,2206615145,1975953482,4211682775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3926268592744584e102
-1,-6,3602301312,4068777793,3095190638,3872393987,356392026,2829788739,1214860672,341660076,792082446,2797914530,3551493803,916162145,3303369661,3277255376,2675914434,2272658206,1306618689,1894310932,3194822640,159017663,3463341902,2649837404,778973709,3482435508,1812945113,2342031152,3734209617,2201883192,1285055293,2512488390,0,0,-8.907586857626529e286
-1,-24,1744830464,2670779631,179722935,2420183804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1428994878591165e31
-1,-12,2974117888,206674034,4042282476,18541252,778008317,2672976051,1113520243,492788637,1588156498,1927695485,2119646271,217393177,3788424916,2220025507,620121619,583039178,4130657891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3521256745275846e160
-1,-16,411172864,723099679,2146849494,3546714185,2590276436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3449484205667304e43
-1,-22,3263168512,1656746166,246756496,3186911098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.019904861340725e31
1,-18,913833984,571022187,2301686749,2497923023,3458315691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4891504253052013e42
1,-8,3791936512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4812252e7
-1,-23,4093640704,3211467586,3605713819,3683939097,4213064458,2751257390,1406607002,501292156,3775367176,3762837550,3594253668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.152030039466054e98
1,-30,1073741824,3413709846,3938037052,853975208,2446029466,3622124142,2097426088,2245094700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.637075136217133e67
-1,-28,2147483648,1867828423,3031357491,1200984842,627877767,2376277364,3921127325,2007223842,1422050513,467257846,3470301847,192908209,2167376688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1813602779905004e116
1,-24,2214592512,2141057042,3583931835,3531368055,3061270189,2945402871,1893240978,2508357787,790310322,1196649481,2811978487,1766109638,3108892612,782530955,2795796536,1707142078,3667269824,4260394015,3203062144,1681543915,3588773430,1113430421,3708951908,3651131988,2966261141,2296177449,3439208502,2838647218,0,0,0,0,2.081171070916632e262
-1,-6,2866499072,4000265672,2747439196,1454126922,2462729320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3094115034537517e46
-1,-31,2147483648,2253799101,2507470067,2882498702,107054072,1007961580,52756596,3886044543,4083513432,3560216083,940942081,1189091015,1734708241,2595956347,1386142285,3223730201,1185990582,248052501,2663385588,3901285233,0,0,0,0,0,0,0,0,0,0,0,0,-1.9298128861847162e183
-1,-8,681858816,3153388851,1998533998,107813015,1933594897,583741331,356486075,1536192224,2781521948,2323271023,9580273,4025890226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4427146346037613e113
-1,-17,3191734272,3947472283,3012924841,3290807231,927074159,1565303453,1260026532,256859222,2740299604,4256332678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6149697440925593e91
-1,-11,1482246144,3474241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.286012257176361e15
1,-18,3147563008,4114703863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7415308103399e13
-1,-9,3732871168,1202214665,1851795307,3232464243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0019961406271884e35
1,-8,3562287616,2502900451,2607371764,4185767420,3634446975,2500236094,3809031177,2132075510,625659942,822452603,970778859,1710481018,4030825639,992417619,2669233745,1343796753,2285842614,1702413810,1351096142,3011857008,4156876062,2421204218,830987190,3451701331,3373683917,2455847633,0,0,0,0,0,0,6.396729479310756e247
-1,-29,536870912,1783461059,418246845,2144758097,3399754340,2578643542,3405628161,1248273625,966869178,527525387,3978112677,2627115660,95642291,3985329547,1986460327,2900473745,2943237366,1685342564,4173699810,2187128756,1168310545,3016045084,0,0,0,0,0,0,0,0,0,0,-1.1008421277649931e203
-1,-24,838860800,3180250097,2697384186,533347500,2160357689,3546215266,961284042,1837689554,3173253818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.190099294877376e79
-1,-19,305659904,3818014587,1500792780,758222633,3180768305,1684940771,1058197729,326908710,4157788782,1511641371,1221660960,328159937,3640004536,1046457615,3590221396,1065210483,2945716712,3960605538,628339229,230630445,1085542884,3928426347,0,0,0,0,0,0,0,0,0,0,-1.4682695213091332e206
1,-13,3148570624,427833823,2228835516,2211657818,3505076395,3894573275,3270520897,4126085795,618834656,994600798,3837166534,532923106,484832391,2370138724,1718191597,4291986803,496230728,1848332663,3640495823,2389670170,0,0,0,0,0,0,0,0,0,0,0,0,3.098741743257093e188
1,-25,2315255808,4280028431,3906011542,2763147884,3277846705,2941855897,1728947144,2876158117,2494337672,4231960446,528890500,2309910007,176507952,2713447454,2954056521,4222921393,3936453582,914618806,2351520531,1566149982,2349115731,1153141100,124956443,3205880978,3468785829,1634716513,994914552,2332666945,0,0,0,0,8.551043138341327e261
1,-6,1251390976,2200957087,765661400,503084551,1045835684,2347542668,4046621819,2267799827,3136930905,3848378105,2861484022,2946035196,3737249781,538362378,1387796275,1435148082,2450033195,3891643657,692017312,1605816439,4294091178,1747725496,2755738139,0,0,0,0,0,0,0,0,0,3.62388928059012e219
-1,-17,1700528128,3145396229,4106345386,1739079062,2055472882,3268464563,2756032171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.319877191783332e62
1,-7,2845688192,3661402494,2092519773,2101444661,2025507849,1442575464,2177646075,2858493843,1124854771,559872119,3290510315,1554823009,1058228482,2828662412,3709015422,4084482493,299034451,2025873956,1080387732,4166858447,1599003408,1985059420,3096570874,3021972424,0,0,0,0,0,0,0,0,8.534092310243355e228
1,-10,902441984,3609296878,1091384949,3078052174,1478824589,1781620050,40189475,2866405381,1414114529,2740262392,1329356005,507595847,1037315924,1621281551,958042121,3107336476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.472971816399752e150
1,-14,410222592,1134626692,192714012,1984579177,2225429979,3154398887,3581531835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.372170391933063e63
-1,-8,2026836480,2112130550,1283883491,4113782347,2281592164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.032756180625443e45
-1,-29,2684354560,55062602,3686650366,2646623375,4054660754,4290301130,2812641883,3153646010,4200835277,2655153398,3175590983,3508494471,1540209205,1767155877,3755502591,1022298545,2478074897,3650024859,2954388606,651134971,3797711443,2891904041,1606143647,2846962415,2562848043,1317260791,3885702663,0,0,0,0,0,-2.0727937152647005e251
1,-9,2784189440,3652265795,2964042908,2055875214,3229005913,3046120560,2745669353,2188820283,3243233245,2702863092,3957866108,1325422132,2316910881,3365666494,1597798887,2947652953,3742952555,2322504300,3962387026,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9140991680979387e180
-1,-19,3805282304,3542554085,3947210337,626928298,1336385002,3675151553,143900196,4185277321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1521540329417875e71
-1,-16,2558132224,116148766,1240503875,1748596668,2762855352,185539946,3488215383,4246949230,699367806,2005159461,2174331148,1274817289,2883844008,4136380605,3706961845,1180386135,2856166955,3673048772,1024812956,3228562471,2077663353,4179472416,2912410065,2680334701,2422310723,2733439762,3467489785,4224387345,14758356,3658811112,0,0,-1.266764939873365e284
-1,-16,2665742336,195475966,282598069,1138669779,3909041481,773645529,1633822113,3564302502,2340143573,1695308440,573680986,2169470784,1025609211,946473031,2831314399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1401198516984785e139
1,-23,528482304,2131532025,494217092,3559756010,2886903019,2629431134,3749657212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8058266396991374e60
1,-26,4093640704,2784106182,2781036303,3910668496,3034099338,3759818322,168404505,2517695249,3111574480,167574792,1799974027,1298792980,4284605825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5156448077808767e117
-1,-8,843198976,629799179,4217593739,2952324676,3306007587,3430861349,1417830201,3092090662,3207447452,2258659949,1187105094,3814739040,2478446525,3487402189,462955925,1586595115,1311770708,1554560267,3810060860,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.681030789962043e180
1,-14,1389576192,2643696712,1421147809,3967465952,450103823,1239027099,3086280372,2163298535,831533833,4220942053,382587658,3513605783,3373267764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.112397300504123e120
1,-26,402653184,1136986342,312955056,1392354043,2787665673,4169099067,4193946900,4213278014,4002926144,4222171883,33817869,681827999,3600733929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1141192404669662e117
-1,-21,3179282432,4282400895,2172260890,2826281776,1673646796,3437851425,1015070038,2793850386,196506897,2217581057,157619783,1917741323,1152307437,3794902221,3369798697,4059047368,3137933878,1933180229,2405196774,4269304295,2487987839,2537990211,1589171265,3312870286,3597674873,0,0,0,0,0,0,0,-2.6633526476600984e234
-1,-31,2147483648,2447068222,1272778219,1374279523,3784845466,1977464177,2720589086,2250212259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.824962255986686e67
-1,-9,1261809152,2558943556,4181228589,1939625226,2035676262,3377243742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.640326678303224e54
1,-1,1791467362,2570831482,3443500106,1286267998,3270148129,3599670800,2585988852,3688393223,1901022323,3360099591,693161000,42277648,3353254181,3241540852,677393501,2770980936,3977716983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666232658192524e163
-1,-10,3456937984,4259959919,2643662256,1484361711,2944265993,3939339398,2111124838,180078437,4077800978,2124005293,2711638851,2603090621,643892412,3791100344,54886796,3236806869,3183613228,2751002317,2240543965,1364570251,32261455,354652507,3816311283,1598222361,3808622640,2216117151,24015815,4115247397,0,0,0,0,-4.9432462540342744e266
