1,908,3425397588,3538227871,3019646036,216954331,3263362261,1080048143,1309688083,2131623040,39,1,947,2846214693,3077044296,2853821675,528811497,645972084,10231938,16653305,0
1,-369,1638723544,2153706433,1482414434,849709876,2047794561,0,0,0,159,1,-210,1,0,0,0,0,0,0,0
1,-477,2205969132,3752523590,3583736848,0,0,0,0,0,261,1,-216,1,0,0,0,0,0,0,0
1,38,0,0,0,0,0,0,0,0,150,1,0,0,0,0,0,0,0,0,0
-1,-758,0,0,0,0,0,0,0,0,300,1,0,0,0,0,0,0,0,0,0
-1,581,450168331,1703963782,2847135291,1695452999,2972019448,779527849,3413397800,0,284,-1,865,1,0,0,0,0,0,0,0
-1,11,365292690,1613569862,3778555048,1481686213,1392045719,3953796275,0,0,109,-1,120,1958396549,630888391,482641,0,0,0,0,0
1,-362,0,0,0,0,0,0,0,0,195,1,0,0,0,0,0,0,0,0,0
-1,989,804837325,3752087477,3152251089,3550426663,0,0,0,0,67,-1,1056,4152127771,443803332,0,0,0,0,0,0
-1,-550,1859031992,0,0,0,0,0,0,0,208,-1,-342,1,0,0,0,0,0,0,0
1,-1,3903319880,544173031,2102362706,3026315543,0,0,0,0,220,1,219,1,0,0,0,0,0,0,0
-1,423,2567463521,1273136455,2300210629,4112490460,3738273722,3677891497,1458763775,0,184,-1,607,4076339163,86,0,0,0,0,0,0
-1,-308,1331175744,0,0,0,0,0,0,0,250,-1,-58,1,0,0,0,0,0,0,0
1,-590,1363669494,3955827649,3633238471,3234066706,1522153817,2527215050,0,0,268,1,-322,1,0,0,0,0,0,0,0
-1,463,1200714196,3213369913,2414395141,1718875565,0,0,0,0,146,-1,609,1,0,0,0,0,0,0,0
1,238,0,0,0,0,0,0,0,0,69,1,0,0,0,0,0,0,0,0,0
1,631,614272432,2331584527,243429416,3427979004,2094380606,2746070253,1502695399,0,6,1,637,1016230967,2720785568,4030335424,4214311739,3052623576,2660153043,23479615,0
1,750,1797117276,906573140,0,0,0,0,0,0,117,1,867,1,0,0,0,0,0,0,0
-1,321,3355638702,0,0,0,0,0,0,0,202,-1,523,1,0,0,0,0,0,0,0
1,159,794220731,3038053109,3345487341,4037705503,2415336392,1170349034,3347766954,0,294,1,453,1,0,0,0,0,0,0,0
-1,-814,2117341761,1964134525,852380241,18281600,3214311444,0,0,0,48,-1,-766,1246852371,4102042318,2148794646,49046,0,0,0,0
1,796,2118002321,0,0,0,0,0,0,0,212,1,1008,1,0,0,0,0,0,0,0
-1,186,0,0,0,0,0,0,0,0,247,1,0,0,0,0,0,0,0,0,0
1,927,3447911026,2532362856,0,0,0,0,0,0,292,1,1219,1,0,0,0,0,0,0,0
1,-23,39571591,1564073244,1016161631,3590694250,0,0,0,0,10,1,-13,1191220981,1473728119,1519330393,3506537,0,0,0,0
1,-545,0,0,0,0,0,0,0,0,295,1,0,0,0,0,0,0,0,0,0
1,812,1749519965,0,0,0,0,0,0,0,216,1,1028,1,0,0,0,0,0,0,0
-1,91,2139238174,3678742489,3185595277,0,0,0,0,0,64,-1,155,3185595277,0,0,0,0,0,0,0
1,-179,716927442,539576683,4214633184,2631366260,3195920662,0,0,0,296,1,117,1,0,0,0,0,0,0,0
1,-895,2483905312,4272516054,4066371579,1955031731,2550779578,1532462094,0,0,23,1,-872,1389866281,3218077693,248866788,329086185,2936544560,182,0,0
1,709,3381577647,3162524199,235129263,0,0,0,0,0,87,1,796,29,0,0,0,0,0,0,0
-1,-451,4028812036,3475487905,1944300884,1943134141,3763435571,3845180173,3388124122,3635745707,175,-1,-276,1471531617,660050917,110954,0,0,0,0,0
-1,262,2994305888,4177208974,4283930469,1624337291,1044070901,1894821560,2096587713,0,17,-1,279,2470926653,3417504893,3049652139,2700783720,1465655069,2984294520,15995,0
-1,976,1908339503,2152088953,4204663312,0,0,0,0,0,36,-1,1012,134505559,262791457,0,0,0,0,0,0
1,676,1925867044,2858437082,0,0,0,0,0,0,146,1,822,1,0,0,0,0,0,0,0
-1,-400,1210390341,3925178045,1068910358,3984544925,351937991,827976850,2498519619,4216195482,63,-1,-337,2137820717,3674122554,703875983,1655953700,702071942,4137423669,1,0
1,-554,310225564,0,0,0,0,0,0,0,171,1,-383,1,0,0,0,0,0,0,0
-1,-673,0,0,0,0,0,0,0,0,143,1,0,0,0,0,0,0,0,0,0
-1,861,1005286502,1346856778,3534345986,0,0,0,0,0,52,-1,913,2641372421,3370,0,0,0,0,0,0
1,677,2367183322,1568723331,868815635,3135586470,2455834992,3105134055,0,0,114,1,791,1146891961,628745368,11845,0,0,0,0,0
1,261,3684858256,2636338475,313676585,77803787,2551206238,0,0,0,154,1,415,39,0,0,0,0,0,0,0
1,-118,1245360597,0,0,0,0,0,0,0,113,1,-5,1,0,0,0,0,0,0,0
1,-345,422705023,305885443,1030434662,918154246,3459702915,3099029674,3103142041,0,195,1,-150,387892755,0,0,0,0,0,0,0
-1,-817,318993778,2056899518,3074573788,1153765865,650924305,2747213638,0,0,97,-1,-720,2724366581,325462152,1373606819,0,0,0,0,0
1,-986,657685796,1147728958,3420347727,0,0,0,0,0,239,1,-747,1,0,0,0,0,0,0,0
1,-207,3875062275,0,0,0,0,0,0,0,71,1,-136,1,0,0,0,0,0,0,0
-1,299,2798770648,287516070,609321518,0,0,0,0,0,183,-1,482,1,0,0,0,0,0,0,0
1,501,0,0,0,0,0,0,0,0,80,1,0,0,0,0,0,0,0,0,0
-1,-241,3621184311,2636148935,354477922,0,0,0,0,0,272,-1,31,1,0,0,0,0,0,0,0
1,169,1521046164,0,0,0,0,0,0,0,238,1,407,1,0,0,0,0,0,0,0
-1,935,446923360,2648995818,0,0,0,0,0,0,186,-1,1121,1,0,0,0,0,0,0,0
1,-960,1774165744,2819075054,400377348,3885963591,0,0,0,0,70,1,-890,476017945,60718181,0,0,0,0,0,0
-1,917,1697372332,44446359,1069816535,1375966935,0,0,0,0,260,-1,1177,1,0,0,0,0,0,0,0
1,-127,2046893683,598170961,0,0,0,0,0,0,99,1,-28,1,0,0,0,0,0,0,0
-1,347,1436798602,1751751130,1481092250,0,0,0,0,0,122,-1,469,1,0,0,0,0,0,0,0
1,-741,1082016472,2544232565,2965284351,0,0,0,0,0,4,1,-737,1409803309,4185546375,185330271,0,0,0,0,0
-1,255,3060372205,1433297609,1985313618,1594842101,4234539124,0,0,0,260,-1,515,1,0,0,0,0,0,0,0
1,-987,1270496437,4269377296,1617796498,4146089000,3131686164,1825944352,316679217,3781148138,7,1,-980,546796665,637334286,1354816315,703479960,1098208122,1658432358,3559243848,29540219
1,142,2716851703,1660092852,1111948286,2504885532,959205574,0,0,0,103,1,245,2368379659,7493793,0,0,0,0,0,0
-1,-119,2301431683,1624241682,0,0,0,0,0,0,26,-1,-93,872252579,24,0,0,0,0,0,0
-1,987,1484544830,278135090,604582974,3599469706,4263815553,0,0,0,274,-1,1261,1,0,0,0,0,0,0,0
1,-10,2312222897,2977934955,3498606937,2120289792,0,0,0,0,5,1,-5,1548651973,3448503667,109331466,66259056,0,0,0,0
-1,480,44181054,4190463123,2743267190,2287561612,896628706,3351363353,1170934125,63573651,91,-1,571,187527573,2922314833,4164412198,3110153656,2034356840,0,0,0
-1,161,3726411613,1790866513,2723965654,1532898446,3445993417,2725126755,2653460073,0,247,-1,408,1,0,0,0,0,0,0,0
1,376,589634991,1588732259,218822250,1262986800,0,0,0,0,228,1,604,1,0,0,0,0,0,0,0
1,-148,2071810559,2864075508,0,0,0,0,0,0,220,1,72,1,0,0,0,0,0,0,0
1,891,1247126253,2694925288,3233796811,3173812714,1637899861,0,0,0,277,1,1168,1,0,0,0,0,0,0,0
1,-958,237054884,773793739,0,0,0,0,0,0,26,1,-932,2278159043,11,0,0,0,0,0,0
-1,293,660974527,2056953885,1051680439,3645884637,4239769376,2837229376,162962872,0,116,-1,409,1542589845,3404992459,1775995537,155,0,0,0,0
-1,-895,1211769074,51200962,2635931760,3608287235,1169506638,0,0,0,243,-1,-652,1,0,0,0,0,0,0,0
-1,-289,1569182724,1783048730,0,0,0,0,0,0,279,-1,-10,1,0,0,0,0,0,0,0
1,-803,1864053904,4180470964,2461294809,0,0,0,0,0,41,1,-762,1828492919,4807216,0,0,0,0,0,0
1,440,4015640294,545061885,3250690776,0,0,0,0,0,231,1,671,1,0,0,0,0,0,0,0
-1,-45,2993423106,1752699215,1961878892,274022602,3167445301,1383229469,1960773010,2645434063,95,-1,50,548045205,2039923306,2766458939,3921546020,995900830,1,0,0
-1,724,2386279950,2712551091,691692945,1232998930,1398033124,0,0,0,262,-1,986,1,0,0,0,0,0,0,0
1,-43,4290353728,208632848,132563969,148565428,2673061903,0,0,0,84,1,41,2933604479,989917325,2549,0,0,0,0,0
-1,120,4260812422,354974679,2610387023,3605786448,0,0,0,0,280,-1,400,1,0,0,0,0,0,0,0
1,649,1913765853,291627953,2644942645,34476466,0,0,0,0,253,1,902,1,0,0,0,0,0,0,0
-1,350,2002462785,1343978091,0,0,0,0,0,0,92,-1,442,1,0,0,0,0,0,0,0
1,-19,2234264458,1610855514,412347856,3132589642,2032501968,3478190527,2262508564,681212311,145,1,126,2095037587,2450155432,1019986797,5197,0,0,0,0
-1,655,3191104900,2720813312,3216093744,4201801938,0,0,0,0,224,-1,879,1,0,0,0,0,0,0,0
-1,170,0,0,0,0,0,0,0,0,254,1,0,0,0,0,0,0,0,0,0
1,19,2424073602,3721616850,0,0,0,0,0,0,269,1,288,1,0,0,0,0,0,0,0
1,-373,265392894,458035662,0,0,0,0,0,0,126,1,-247,1,0,0,0,0,0,0,0
1,-227,167464877,3800979564,0,0,0,0,0,0,241,1,14,1,0,0,0,0,0,0,0
1,-978,2605949207,3107521943,0,0,0,0,0,0,94,1,-884,1,0,0,0,0,0,0,0
1,946,0,0,0,0,0,0,0,0,144,1,0,0,0,0,0,0,0,0,0
1,200,3600341060,3336907263,1213133559,1193406508,0,0,0,0,109,1,309,145679,0,0,0,0,0,0,0
1,307,1444878469,1718175884,680233029,2266836279,3670106584,2846019768,4213420347,0,93,1,400,954821049,3591048900,1293321670,3642591709,7,0,0,0
-1,-623,2228317245,0,0,0,0,0,0,0,107,-1,-516,1,0,0,0,0,0,0,0
-1,-713,848739124,499815444,1653977726,494352527,0,0,0,0,241,-1,-472,1,0,0,0,0,0,0,0
-1,-370,2062960239,3623467854,0,0,0,0,0,0,299,-1,-71,1,0,0,0,0,0,0,0
-1,-142,2659842379,3242148615,2848465386,0,0,0,0,0,126,-1,-16,1,0,0,0,0,0,0,0
1,-885,1939335978,1021780956,195046211,2942665025,951562929,0,0,0,135,1,-750,7434085,0,0,0,0,0,0,0
-1,-138,3400788031,2336520607,1042756364,3510640333,1651377170,2106262912,4217172222,464248825,2,-1,-136,4071422479,584130151,1334430915,3025143731,412844292,2674049376,2128034879,116062206
-1,-905,2078982802,3637874261,1213218434,935731870,458816501,2742057379,2730381033,3519687428,187,-1,-718,1472847157,960848020,26,0,0,0,0,0
1,-280,0,0,0,0,0,0,0,0,267,1,0,0,0,0,0,0,0,0,0
-1,-99,3489049796,3172103831,3228473372,4100844292,2486596257,0,0,0,85,-1,-14,1868047875,3012890531,1185,0,0,0,0,0
-1,582,1399224292,2972588996,3192843331,4030125520,1937753485,0,0,0,66,-1,648,798210833,2081273204,484438371,0,0,0,0,0
1,463,3898330925,2178838202,280901127,0,0,0,0,0,132,1,595,1,0,0,0,0,0,0,0
-1,276,3132361867,3124768561,231449887,2054292040,2647569317,3357659158,0,0,132,-1,408,1776085819,209853697,0,0,0,0,0,0
1,153,2589103494,4010540044,523415267,275719525,290690655,0,0,0,64,1,217,523415267,275719525,290690655,0,0,0,0,0
1,-889,13642883,1672198846,3017232170,530439411,499227647,1796970352,0,0,229,1,-660,1,0,0,0,0,0,0,0
-1,-292,0,0,0,0,0,0,0,0,134,1,0,0,0,0,0,0,0,0,0
1,-277,3873091497,0,0,0,0,0,0,0,184,1,-93,1,0,0,0,0,0,0,0
1,234,779629438,0,0,0,0,0,0,0,122,1,356,1,0,0,0,0,0,0,0
-1,-795,3248255948,0,0,0,0,0,0,0,138,-1,-657,1,0,0,0,0,0,0,0
-1,305,2122731439,1843948978,313717217,2219586670,4002716831,0,0,0,80,-1,385,879628979,2627699788,61076,0,0,0,0,0
1,25,2962855808,2233022486,0,0,0,0,0,0,188,1,213,1,0,0,0,0,0,0,0
1,-69,1006599761,231154921,2739650709,863760698,1110031942,3929783969,0,0,236,1,167,1,0,0,0,0,0,0,0
-1,576,0,0,0,0,0,0,0,0,202,1,0,0,0,0,0,0,0,0,0
-1,-613,0,0,0,0,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0
-1,-757,1223423924,2276906190,1547111564,3628030330,2248421099,1713058515,0,0,148,-1,-609,3006085217,1633,0,0,0,0,0,0
-1,21,3030951646,4164827428,3296849168,0,0,0,0,0,258,-1,279,1,0,0,0,0,0,0,0
-1,-219,1091372862,3509883459,1273312327,2828290556,4278976737,925819040,1049375243,0,16,-1,-203,2453881101,877121844,1241271269,14788756,3768647436,839595822,16012,0
-1,-749,1435608052,2945428694,1934115114,247074229,1735613411,3501609044,0,0,102,-1,-647,2352670775,1369296239,54712641,0,0,0,0,0
-1,-532,2173748010,0,0,0,0,0,0,0,211,-1,-321,1,0,0,0,0,0,0,0
-1,-175,3755401750,2490910173,582494061,0,0,0,0,0,232,-1,57,1,0,0,0,0,0,0,0
1,-401,1306865079,425976666,2925646078,1079891434,0,0,0,0,203,1,-198,1,0,0,0,0,0,0,0
-1,-926,2901198576,1631627094,82547014,1970699132,3554772619,907590072,107986381,2910169253,92,-1,-834,1466415041,1041787063,1636539277,1727782099,3613035088,10,0,0
1,718,0,0,0,0,0,0,0,0,155,1,0,0,0,0,0,0,0,0,0
-1,327,3794751401,0,0,0,0,0,0,0,135,-1,462,1,0,0,0,0,0,0,0
-1,-861,2346773755,3712121685,4245271114,3198613929,1158733838,1483556294,1800120923,0,247,-1,-614,1,0,0,0,0,0,0,0
1,-274,3761459700,4151788796,3042436015,0,0,0,0,0,0,1,-274,3761459700,4151788796,3042436015,0,0,0,0,0
1,400,1531067315,4228885386,292952727,780798621,2529237727,1353731125,2415407678,0,273,1,673,1,0,0,0,0,0,0,0
1,431,187765972,0,0,0,0,0,0,0,190,1,621,1,0,0,0,0,0,0,0
1,334,1083639618,3311479453,2305129547,1314951076,1464042190,4269126444,3002342718,0,260,1,594,1,0,0,0,0,0,0,0
1,268,1741378010,1276131341,1445771886,619872205,1692728154,0,0,0,137,1,405,3306109,0,0,0,0,0,0,0
-1,315,2952557302,2778215442,2796274582,0,0,0,0,0,114,-1,429,1,0,0,0,0,0,0,0
1,596,1711104084,2901768076,3437292881,3632388385,1887240416,0,0,0,186,1,782,1,0,0,0,0,0,0,0
1,-999,1506142156,0,0,0,0,0,0,0,56,1,-943,1,0,0,0,0,0,0,0
1,-803,2159414112,3569392405,1419350152,3050019343,0,0,0,0,253,1,-550,1,0,0,0,0,0,0,0
1,-30,2353985481,0,0,0,0,0,0,0,104,1,74,1,0,0,0,0,0,0,0
1,950,689169193,487696982,3145666439,738697952,1500771938,2946969725,0,0,169,1,1119,5755801,0,0,0,0,0,0,0
-1,-403,3524451781,278316231,2724105678,0,0,0,0,0,88,-1,-315,163,0,0,0,0,0,0,0
1,-552,3979697123,2320329658,715621862,2103020485,4200415634,0,0,0,156,1,-396,15,0,0,0,0,0,0,0
1,-752,4004964123,1967781197,361035537,889285575,1553169179,0,0,0,19,1,-733,1051311575,2665623209,762897072,1868785312,2962,0,0,0
-1,869,662709608,2275387480,0,0,0,0,0,0,172,-1,1041,1,0,0,0,0,0,0,0
-1,-107,1666628740,459343346,2879049570,1970126714,2993451153,2068713057,370076201,0,72,-1,-35,2058066639,2440392127,1639083120,695946766,1445610,0,0,0
-1,-696,3926333954,3361169669,3891031814,12237295,0,0,0,0,97,-1,-599,6118647,0,0,0,0,0,0,0
-1,846,2292162446,826021947,2517000398,2194051681,3103904849,2580742718,1582227313,1132998202,206,-1,1052,3102308667,69152,0,0,0,0,0,0
1,44,3865225532,2562728364,3030232365,2846027524,0,0,0,0,47,1,91,1515925889,3725158715,86853,0,0,0,0,0
1,32,2166269152,2327126103,4036710582,1028731155,3302760720,0,0,0,188,1,220,1,0,0,0,0,0,0,0
1,501,2202915560,0,0,0,0,0,0,0,27,1,528,17,0,0,0,0,0,0,0
-1,-879,306439709,849195847,2769294588,2847794212,1789550746,1845741198,0,0,267,-1,-612,1,0,0,0,0,0,0,0
1,-178,3788938016,3856819761,3258327593,0,0,0,0,0,84,1,-94,3107,0,0,0,0,0,0,0
-1,-677,1839507317,2074927349,991276263,3089398571,3368255902,2621093675,0,0,219,-1,-458,1,0,0,0,0,0,0,0
1,586,1379910737,3925905379,0,0,0,0,0,0,211,1,797,1,0,0,0,0,0,0,0
-1,623,680400436,2894539923,1569494709,2910617822,0,0,0,0,68,-1,691,3856189803,181913613,0,0,0,0,0,0
1,-185,2516315517,3671347396,0,0,0,0,0,0,101,1,-84,1,0,0,0,0,0,0,0
-1,893,3222346534,785503568,3919414874,3581841324,1950104187,0,0,0,155,-1,1048,15,0,0,0,0,0,0,0
-1,861,3850335593,918181067,2397269424,310061055,164065957,3901580273,3811625447,2058282137,77,-1,938,1073510171,2502464473,529026619,1329546347,617552262,251255,0,0
-1,215,2089295267,1912420599,0,0,0,0,0,0,46,-1,261,116725,0,0,0,0,0,0,0
-1,190,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0
-1,940,0,0,0,0,0,0,0,0,241,1,0,0,0,0,0,0,0,0,0
1,862,3378835752,601036333,2003667522,2364448609,346225308,842150378,0,0,198,1,1060,1,0,0,0,0,0,0,0
1,-228,0,0,0,0,0,0,0,0,124,1,0,0,0,0,0,0,0,0,0
1,-509,1681171861,15502355,197173646,403380258,1716236525,0,0,0,253,1,-256,1,0,0,0,0,0,0,0
-1,-755,0,0,0,0,0,0,0,0,130,1,0,0,0,0,0,0,0,0,0
-1,-674,3169644440,3436394652,4173329140,77844091,1205047904,3030879903,3378276405,0,121,-1,-553,3922276355,1405570979,2922650330,100,0,0,0,0
1,-363,2056389590,0,0,0,0,0,0,0,79,1,-284,1,0,0,0,0,0,0,0
-1,-866,31259348,0,0,0,0,0,0,0,245,-1,-621,1,0,0,0,0,0,0,0
1,8,1241185292,4080687802,481291617,290651240,1542595157,999971497,2435731019,2483972125,129,1,137,2918781227,2647469396,3365349157,1241986062,0,0,0,0
1,311,3193524164,0,0,0,0,0,0,0,153,1,464,1,0,0,0,0,0,0,0
-1,31,1152798035,2038817458,2002440267,1102083139,0,0,0,0,241,-1,272,1,0,0,0,0,0,0,0
1,-293,0,0,0,0,0,0,0,0,104,1,0,0,0,0,0,0,0,0,0
1,-862,735323202,2979270380,1682132996,966013486,0,0,0,0,165,1,-697,1,0,0,0,0,0,0,0
-1,934,158717060,3197128533,3452588616,0,0,0,0,0,0,-1,934,158717060,3197128533,3452588616,0,0,0,0,0
1,-511,1310753862,2598889063,3718161394,1505519619,1561225770,778879016,1953556664,3760568489,274,1,-237,1,0,0,0,0,0,0,0
1,282,69933174,3212393854,2722144295,215496140,1936778617,1358676924,0,0,152,1,434,4223908979,80,0,0,0,0,0,0
-1,-403,0,0,0,0,0,0,0,0,103,1,0,0,0,0,0,0,0,0,0
-1,-148,1070397348,0,0,0,0,0,0,0,11,-1,-137,522655,0,0,0,0,0,0,0
-1,335,1950632685,0,0,0,0,0,0,0,282,-1,617,1,0,0,0,0,0,0,0
1,-240,1401142897,4222609549,4224819074,0,0,0,0,0,141,1,-99,1,0,0,0,0,0,0,0
1,-183,1711555466,2793009697,4001701319,1673459916,1936087843,2394442,3865730829,3897300060,78,1,-105,3811818005,1821216507,623496601,2083782802,1366530473,237872,0,0
-1,-872,2707393586,1471434749,1800227755,1948247666,1020865303,3871726790,3734017575,0,17,-1,-855,671010991,2782243802,4080612774,2508962319,3999473260,1259598690,28488,0
1,812,1064880106,0,0,0,0,0,0,0,208,1,1020,1,0,0,0,0,0,0,0
1,568,0,0,0,0,0,0,0,0,263,1,0,0,0,0,0,0,0,0,0
-1,450,1750767856,3560246892,3996508809,3512592394,2915058073,2439954867,0,0,54,-1,504,3616155473,2006985656,17196869,3137785527,581,0,0,0
-1,-975,612526748,1514977237,2720608156,799817049,2092249043,3431155122,0,0,122,-1,-853,759952587,550595743,51,0,0,0,0,0
1,508,1491805151,3790745798,681607934,1960249495,2840127088,3703270815,0,0,68,1,576,1921648687,122515593,4204039783,231454425,0,0,0,0
-1,-929,3126057840,1339219215,240905961,2112898959,3840311020,1587526651,2864595038,2884244430,89,-1,-840,4163094407,1933538878,1339948530,1595944751,4111066965,85,0,0
-1,-518,2746108789,3414894706,781722305,3033870703,2176486366,509000081,0,0,99,-1,-419,3600459309,808931707,63625010,0,0,0,0,0
1,484,425815405,2172668584,0,0,0,0,0,0,270,1,754,1,0,0,0,0,0,0,0
-1,787,771507721,1918504727,146846831,658585274,3897568161,1088160691,2508268226,0,273,-1,1060,1,0,0,0,0,0,0,0
1,-957,762324274,2151240748,0,0,0,0,0,0,10,1,-947,185293833,2100821,0,0,0,0,0,0
1,665,2466185555,2487628843,2660809688,2902924545,141311495,1785580381,3672559288,3833039871,207,1,872,402634189,116975,0,0,0,0,0,0
1,-60,3963995112,2817996544,2173821492,2158050191,1563340944,0,0,0,291,1,231,1,0,0,0,0,0,0,0
-1,326,1946873964,172168551,500067973,1331535389,0,0,0,0,204,-1,530,1,0,0,0,0,0,0,0
-1,979,3230282425,1035132095,2638113511,890531004,2738869247,1741987821,0,0,165,-1,1144,54437119,0,0,0,0,0,0,0
1,298,0,0,0,0,0,0,0,0,151,1,0,0,0,0,0,0,0,0,0
1,-968,729498830,532162005,2376058941,0,0,0,0,0,210,1,-758,1,0,0,0,0,0,0,0
-1,-960,2353747602,1683859878,0,0,0,0,0,0,23,-1,-937,3142798617,200,0,0,0,0,0,0
1,499,798710887,1901187528,0,0,0,0,0,0,177,1,676,1,0,0,0,0,0,0,0
-1,947,3077284385,3524362369,3353368967,1594797397,3830358902,134679855,3536495254,3998759865,60,-1,1007,2114295933,4041921884,1156200293,2154877694,749349216,3850615709,14,0
1,35,0,0,0,0,0,0,0,0,106,1,0,0,0,0,0,0,0,0,0
-1,-443,4049483615,854875219,0,0,0,0,0,0,38,-1,-405,13357425,0,0,0,0,0,0,0
1,928,3289768367,0,0,0,0,0,0,0,175,1,1103,1,0,0,0,0,0,0,0
1,846,3121302585,2437417286,4265007355,2101549105,2776789871,2359790669,3018204186,0,267,1,1113,1,0,0,0,0,0,0,0
-1,402,2201943271,358220538,3238077315,2378931278,486303377,919720074,4248017473,503311792,298,-1,700,1,0,0,0,0,0,0,0
-1,171,1004597698,2459966775,3549451815,1098308752,3821915627,1847976069,3289000913,539623628,14,-1,185,1960636291,1486768768,1917013569,934086107,2182582071,2940582039,53678120,32936
-1,431,186520391,1691790497,3021916599,2024217782,0,0,0,0,71,-1,502,1835548051,15814201,0,0,0,0,0,0
-1,656,699904102,0,0,0,0,0,0,0,12,-1,668,170875,0,0,0,0,0,0,0
1,828,569756749,1837011292,848834143,1034252386,0,0,0,0,210,1,1038,1,0,0,0,0,0,0,0
-1,282,3043430774,0,0,0,0,0,0,0,151,-1,433,1,0,0,0,0,0,0,0
1,-92,2920920529,2811071792,947411135,1572344573,3508033892,3304459457,0,0,192,1,100,1,0,0,0,0,0,0,0
-1,-541,2335418578,1851885155,0,0,0,0,0,0,66,-1,-475,1,0,0,0,0,0,0,0
1,-114,375401075,401413869,926349651,1869545136,0,0,0,0,177,1,63,1,0,0,0,0,0,0,0
-1,674,490002989,1606207297,0,0,0,0,0,0,185,-1,859,1,0,0,0,0,0,0,0
1,791,3760664817,3077649074,2882953800,3366860733,2422295021,0,0,0,129,1,920,1211147511,0,0,0,0,0,0,0
-1,-591,3047721821,1149544229,2908739768,1140734527,616658630,2390045644,279429921,0,55,-1,-536,3216076937,4235493210,2196606087,3932657737,1334199068,33,0,0
-1,616,852717387,1721124160,2745239811,3304271633,1585136234,299094917,0,0,266,-1,882,1,0,0,0,0,0,0,0
1,-436,3255321324,0,0,0,0,0,0,0,202,1,-234,1,0,0,0,0,0,0,0
-1,-225,582812824,0,0,0,0,0,0,0,16,-1,-209,8893,0,0,0,0,0,0,0
1,735,150792795,1210501677,0,0,0,0,0,0,279,1,1014,1,0,0,0,0,0,0,0
-1,902,3527030428,3921855517,1626480579,2391655085,2634784031,0,0,0,32,-1,934,3921855517,1626480579,2391655085,2634784031,0,0,0,0
1,-500,353600266,178568239,3373719289,1970636323,3523092269,305636288,4138553289,0,201,1,-299,8083111,0,0,0,0,0,0,0
-1,-247,2439844779,3163574328,1139039059,3001489070,2294396479,0,0,0,123,-1,-124,406243319,17,0,0,0,0,0,0
1,85,1663473101,2803935721,2847717569,2545957856,3913327531,0,0,0,165,1,250,1,0,0,0,0,0,0,0
-1,-143,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0
1,409,3946771337,1382253247,712127398,335815024,3474362320,1606297693,2518286512,3743525763,217,1,626,2429927883,111,0,0,0,0,0,0
1,275,4279079583,1009949677,1559614279,329373408,1749224931,4005018377,0,0,189,1,464,7,0,0,0,0,0,0,0
1,-268,2339591818,0,0,0,0,0,0,0,83,1,-185,1,0,0,0,0,0,0,0
-1,288,0,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,0,0
-1,396,2021968292,0,0,0,0,0,0,0,10,-1,406,1974579,0,0,0,0,0,0,0
1,-484,3371580850,4130989704,1309055726,3678396377,2335283306,3203220490,395079173,0,67,1,-417,700502877,1533541371,1365652237,3084757121,49384896,0,0,0
1,964,517515963,3265991038,0,0,0,0,0,0,203,1,1167,1,0,0,0,0,0,0,0
-1,494,1585622681,0,0,0,0,0,0,0,26,-1,520,23,0,0,0,0,0,0,0
1,-800,1617610587,3769377262,2872113491,2957259515,1063308178,0,0,0,141,1,-659,129799,0,0,0,0,0,0,0
1,-535,2444140593,2090238843,0,0,0,0,0,0,66,1,-469,1,0,0,0,0,0,0,0
1,-328,0,0,0,0,0,0,0,0,161,1,0,0,0,0,0,0,0,0,0
-1,737,1966649814,2755424224,0,0,0,0,0,0,186,-1,923,1,0,0,0,0,0,0,0
-1,-780,2163359811,3197924399,2449165104,0,0,0,0,0,146,-1,-634,1,0,0,0,0,0,0,0
1,-382,2535967435,535088625,263495658,1938465216,254051004,1501626850,0,0,278,1,-104,1,0,0,0,0,0,0,0
-1,-930,2178666005,1455473558,3399831333,2244897871,3253804979,4096075808,400093301,2596456355,231,-1,-699,20284815,0,0,0,0,0,0,0
1,480,99525813,1030839222,0,0,0,0,0,0,100,1,580,1,0,0,0,0,0,0,0
1,879,1094987272,0,0,0,0,0,0,0,173,1,1052,1,0,0,0,0,0,0,0
1,-887,1600737012,2201602014,2185799185,0,0,0,0,0,191,1,-696,1,0,0,0,0,0,0,0
-1,-326,3729631657,3889908983,2195484276,2673982814,0,0,0,0,65,-1,-261,1097742139,1336991407,0,0,0,0,0,0
-1,-714,2004462089,2902357800,1904231818,0,0,0,0,0,64,-1,-650,1904231819,0,0,0,0,0,0,0
1,209,1112960933,3253579170,1522129587,879592311,1334136890,0,0,0,283,1,492,1,0,0,0,0,0,0,0
-1,442,1419903824,0,0,0,0,0,0,0,136,-1,578,1,0,0,0,0,0,0,0
-1,291,1144065093,2729206144,552764308,227805868,0,0,0,0,158,-1,449,1,0,0,0,0,0,0,0
1,-976,355853344,179513360,1003406292,3273337959,3987344336,4280466480,3849200036,622772707,275,1,-701,1,0,0,0,0,0,0,0
-1,-840,3665144401,534593740,2494532585,3387498689,0,0,0,0,200,-1,-640,1,0,0,0,0,0,0,0
