1,221,3908291758,365926198,3683898416,4126271047,1739059550,679727493,2473234136,2133079415,4273594896,3125304815,1279288159,3600702305,1582617506,3151403151,2853624921,2257392983,1,221,3908291758,365926198,3683898416,4126271047,1739059550,679727493,2473234136,2133079415,4273594896,3125304815,1279288159,3600702305,1582617506,3151403151,2853624921,2257392983
1,192,2385274888,1915415816,2754168245,365921968,3956557048,1406587351,2022636603,3061837823,583090357,3873815542,3135830409,2899661712,2370662365,1625938876,1866200951,4219545635,1,192,2385274888,1915415816,2754168245,365921968,3956557048,1406587351,2022636603,3061837823,583090357,3873815542,3135830409,2899661712,2370662365,1625938876,1866200951,4219545635
1,716,2227518072,950682267,4091907322,2419194557,3238792850,2819173209,3599341724,1372720583,2711993482,603762411,3931356778,3353475236,1902734240,4169695385,671889748,879794062,1,714,320137696,3802729070,3482727400,1086843639,70269514,2686758247,1512465010,1195915039,2258039337,2415049646,2840525224,528999059,3315969667,3793879653,2687558995,3519176248
1,-75,814543864,4176739066,3079178843,3148785872,3333384031,27239120,3401344979,4106953836,1221952825,3378338843,2319963555,3871292863,2135184099,1462772971,3769278874,1648561896,1,-76,1629087728,4058510836,1863390391,2002604449,2371800767,54478241,2507722662,3918940377,2443905651,2461710390,344959815,3447618431,4270368199,2925545942,3243590452,3297123793
1,28,3222320891,2338160891,4066405650,3219496833,143852719,345944614,2770959413,420422708,446344081,3236121009,1303119577,1792688947,3691540990,699910941,1643291943,1307302872,1,27,2149674486,381354487,3837844005,2144026371,287705439,691889228,1246951530,840845417,892688162,2177274722,2606239155,3585377894,3088114684,1399821883,3286583886,2614605744
1,541,2265144640,4108361143,2113266153,3063739656,3539395840,2772439591,885019787,3140486063,991592174,69264699,3115569555,2782190396,3710124903,2857864586,2586219864,308633652,1,538,941287936,2802118076,4021227343,3035080771,2545362949,704680254,2785191005,3649052025,3637770101,554117593,3449719960,782686693,3911195453,1388080214,3509889733,2469069220
1,931,1526406182,3423028459,3244696769,1200699772,518243159,3701780794,2845295515,3448104935,3952718228,894072788,1622978432,3849157968,4061574371,3213317283,1914394941,2913247438,1,931,1526406182,3423028459,3244696769,1200699772,518243159,3701780794,2845295515,3448104935,3952718228,894072788,1622978432,3849157968,4061574371,3213317283,1914394941,2913247438
1,202,222042724,341226769,2332271146,140893921,2644399808,3630795919,2513467216,3491020428,2767299681,2641228152,1194534496,2549454204,3202898603,4029560051,4056088037,3403017724,1,202,222042724,341226769,2332271146,140893921,2644399808,3630795919,2513467216,3491020428,2767299681,2641228152,1194534496,2549454204,3202898603,4029560051,4056088037,3403017724
1,-207,3943584959,2075607760,3506365112,1104002438,3506528477,2070888969,110294593,3585701534,2931001123,1358963647,1452356998,878259682,3409670416,469796136,4140520125,2123570275,1,-208,3592202622,4151215521,2717762928,2208004877,2718089658,4141777939,220589186,2876435772,1567034951,2717927295,2904713996,1756519364,2524373536,939592273,3986072954,4247140551
1,850,1749306930,1141644780,3106853183,4245770902,1002559851,2905403604,572981476,946625164,4227711429,1711943633,3529314990,1416314686,3840108251,635336257,419909794,2980448240,1,850,1749306930,1141644780,3106853183,4245770902,1002559851,2905403604,572981476,946625164,4227711429,1711943633,3529314990,1416314686,3840108251,635336257,419909794,2980448240
1,235,2148932120,2523664300,1489910300,3683292847,1873461781,1573768099,313874599,1082929752,3612632367,327720758,343448092,4059669756,3701751265,739338375,565994463,1721817602,1,234,2896944,752361305,2979820601,3071618398,3746923563,3147536198,627749198,2165859504,2930297438,655441517,686896184,3824372216,3108535235,1478676751,1131988926,3443635204
1,-929,1980358661,347836465,3348373469,1814072672,875059814,1994401061,1963369850,3911289564,2242041843,731490920,165508733,3479503571,2043475488,2740536953,3416662537,1440222791,1,-930,3960717322,695672930,2401779642,3628145345,1750119628,3988802122,3926739700,3527611832,189116391,1462981841,331017466,2664039846,4086950977,1186106610,2538357779,2880445583
1,705,4057060687,1903810904,504438613,2812213018,2920297656,3128215894,2089034825,3162626648,1532499630,1134855723,3711752210,3642905279,2395323713,1550167210,1966806588,1657710197,1,704,3819154078,3807621809,1008877226,1329458740,1545628017,1961464493,4178069651,2030286000,3064999261,2269711446,3128537124,2990843263,495680131,3100334421,3933613176,3315420394
1,-929,2747059150,2316162605,555188370,2792181871,524064776,1740324582,1570055144,4197639323,2308157475,1545332533,3427982704,2913346428,479649773,458240032,3058048388,243178447,1,-933,1003273440,2698863322,293079336,1725236978,4090069130,2075389537,3646045830,2737719733,2570781247,3250484056,3308115717,3663869900,3379429082,3036873217,1684133953,3890855163
1,559,3525995380,208114400,3097361927,3760063398,3812935970,1797510203,3091724620,1462387467,878527132,304101304,2971682617,247584976,1526444924,1927212241,2218207303,1472314039,1,558,2757023464,416228801,1899756558,3225159501,3330904645,3595020407,1888481944,2924774935,1757054264,608202608,1648397938,495169953,3052889848,3854424482,141447310,2944628079
1,111,4119899762,3523397899,1367628282,27236800,3516335781,993743662,2998173456,66695586,191395415,2939187576,1228963092,810960294,1164738471,1227086873,1061293347,2581430453,1,111,4119899762,3523397899,1367628282,27236800,3516335781,993743662,2998173456,66695586,191395415,2939187576,1228963092,810960294,1164738471,1227086873,1061293347,2581430453
1,757,1656360839,1035244001,1155842885,3702118850,1776937779,321096496,1990079412,1615238186,2094916871,590231204,3688823717,4143903517,3273283867,1681720344,2094777109,116603953,1,752,1463939296,3063036972,2627233959,2503686216,1027434107,1685153293,3552999042,148014414,2612830444,1707529359,2078241956,3755893691,1665868670,2275443480,2608358060,3731326511
1,439,4158036787,3518613917,594259198,29412296,925658411,3165989716,538118652,3755834033,3709763770,4070962778,2864129983,1015603642,3343727068,446591326,417880945,4125557395,1,439,4158036787,3518613917,594259198,29412296,925658411,3165989716,538118652,3755834033,3709763770,4070962778,2864129983,1015603642,3343727068,446591326,417880945,4125557395
1,-167,3345715824,2287678451,216411529,1838479663,2213345624,2301730985,1912695184,629538231,3885856031,1548617641,4253243053,3746270953,2597939653,1001609178,611402603,442030476,1,-170,995922816,1121558430,1731292236,1822935416,526895811,1233978700,2416659588,741338555,1022077177,3799006543,3961173354,4200363855,3603648046,3717906132,596253529,3536243809
1,-502,4099653966,346105911,1534182202,3630966040,3195009218,2194393782,3514929242,3213011669,3736652264,3768394586,2060459113,2197936992,3438125091,3818118954,2859121424,3258860335,1,-502,4099653966,346105911,1534182202,3630966040,3195009218,2194393782,3514929242,3213011669,3736652264,3768394586,2060459113,2197936992,3438125091,3818118954,2859121424,3258860335
1,868,526442960,833667084,1675664121,2350086344,20715521,384473466,4079439641,2630922509,1062630736,2061219799,115379827,909997788,1224533267,4009344385,1790553019,2612098502,1,868,526442960,833667084,1675664121,2350086344,20715521,384473466,4079439641,2630922509,1062630736,2061219799,115379827,909997788,1224533267,4009344385,1790553019,2612098502
1,717,600398164,3082172841,3822910049,2106276531,4012101138,2525891254,1786526564,2884511073,1003692544,3160005644,2963480940,1978675666,3843376862,2870070196,4111647738,3015000744,1,717,600398164,3082172841,3822910049,2106276531,4012101138,2525891254,1786526564,2884511073,1003692544,3160005644,2963480940,1978675666,3843376862,2870070196,4111647738,3015000744
1,785,2588204066,1701508279,1975126751,1307986954,2994680361,2869174426,3973704086,3966556597,2834901432,3284008401,3144698295,2452003450,3980324472,1058242853,205599809,688915437,1,783,1762881672,2511065822,3605539709,936980521,3388786853,2886763114,3009914458,2981324503,2749671139,251131718,3988858591,1218079210,3036396002,4232971415,822399236,2755661748
1,990,2269599419,3173170555,2930800402,3241839311,2971548197,724544074,2998084354,1709328592,987600836,77907307,3116457209,3348090366,1979950770,2088615136,3761128095,2742607711,1,990,2269599419,3173170555,2930800402,3241839311,2971548197,724544074,2998084354,1709328592,987600836,77907307,3116457209,3348090366,1979950770,2088615136,3761128095,2742607711
1,310,2104365684,364766571,390299901,3060334173,3460185463,1134342687,1283022732,1075839896,2886664081,748550524,1868625413,2923318781,934861283,2813295553,3565698411,1330616854,1,309,4208731368,729533142,780599802,1825701050,2625403631,2268685375,2566045464,2151679792,1478360866,1497101049,3737250826,1551670266,1869722567,1331623810,2836429527,2661233709
1,-259,3512345575,1271605879,701270412,786499269,346093472,2670974123,1838763961,320089442,847743564,2295313085,2794684422,823123227,3080283948,2530957596,4103909120,2684920652,1,-259,3512345575,1271605879,701270412,786499269,346093472,2670974123,1838763961,320089442,847743564,2295313085,2794684422,823123227,3080283948,2530957596,4103909120,2684920652
1,-309,2766636443,2163880877,56679112,479686306,742484285,1479091570,370059408,630840344,4288292283,2996460726,15096425,273973521,3754373041,2843270385,1893389712,39173771,1,-315,971073216,1049422697,3627463200,635152512,274353991,172579979,2208965654,1719076357,3867766473,2794925503,966171244,354436160,4056673348,1580678263,917857322,2507121372
1,-967,130728004,246309406,3755784088,2518475406,920898210,1980512378,4114199977,296982660,627436713,2880967690,1363753101,2182037102,1654530068,1971124744,1280724258,399971351,1,-970,1045824032,1970475248,4276468928,2967934070,3072218388,2959197137,2848828747,2375861287,724526408,1572905041,2320090221,276427634,351338660,2884096067,1655859475,3199770810
1,450,1964408787,4244544898,3740377361,622214602,930760869,1278020495,1744447929,1473158331,3904515890,3305203543,192921096,3035829777,2525244065,1645990274,1367733189,3478840756,1,450,1964408787,4244544898,3740377361,622214602,930760869,1278020495,1744447929,1473158331,3904515890,3305203543,192921096,3035829777,2525244065,1645990274,1367733189,3478840756
1,-524,94264855,2024731542,898355714,460225851,883188241,976124773,2307574720,2876166889,1679771112,3839748973,2610390465,672413635,1165485722,1938237362,3863248125,1387902380,1,-525,188529710,4049463084,1796711428,920451702,1766376482,1952249546,320182144,1457366483,3359542225,3384530650,925813635,1344827271,2330971444,3876474724,3431528954,2775804761
1,626,966246714,2672539711,4032860031,3714864505,1381489911,43062045,3522041644,1419079933,3582435930,210038910,4088219535,501576508,1230169961,3160488546,1685936546,2682878274,1,626,966246714,2672539711,4032860031,3714864505,1381489911,43062045,3522041644,1419079933,3582435930,210038910,4088219535,501576508,1230169961,3160488546,1685936546,2682878274
1,-980,2743263048,2695074020,1468372205,2576020311,2056929529,2930282675,555827707,1170493361,2462001403,3002451774,4289217687,2378384873,688252515,1723225641,1344978126,375418615,1,-983,471267904,85755685,3157043053,3428293306,3570534348,1967424923,151654365,774012297,2516142042,2544777716,4248970429,1847209807,1211052828,900903241,2169890419,3003348922
1,-372,2610098331,2249268499,3423627595,3022060535,1183678208,3344130063,3606601749,1327668049,1238013539,1615308904,3514632751,911581316,1478653619,994096322,219779337,2708125860,1,-372,2610098331,2249268499,3423627595,3022060535,1183678208,3344130063,3606601749,1327668049,1238013539,1615308904,3514632751,911581316,1478653619,994096322,219779337,2708125860
1,-774,3418506820,528307706,467590228,3416563484,2027863246,2650071804,3993241733,2208400804,4124115081,2902633992,1938164289,3329421390,3342161586,91173932,1276267425,414361089,1,-777,1578250784,4226461654,3740721824,1562704096,3338004086,4020705251,1881162796,487337255,2928149580,1746235463,2620412429,865567347,967488918,729391462,1620204808,3314888714
1,-492,3284025904,590880035,1061399150,2188406136,170198738,1548321915,847920647,1115730320,1743266300,1368383804,1263889547,3886825031,1229968497,3559798408,1539107730,4179328467,1,-492,3284025904,590880035,1061399150,2188406136,170198738,1548321915,847920647,1115730320,1743266300,1368383804,1263889547,3886825031,1229968497,3559798408,1539107730,4179328467
1,-410,1807843938,802163266,2404608203,1820267869,1536231319,822166483,2331258992,3909761170,2163330860,2723163783,3033347588,1855847306,1842592358,206155664,4103078305,1312240266,1,-411,3615687876,1604326532,514249110,3640535739,3072462638,1644332966,367550688,3524555045,31694425,1151360271,1771727881,3711694613,3685184716,412311328,3911189314,2624480533
1,324,2341006208,644818754,94879204,4286501331,1348531488,2946186811,1128890648,3516401706,2683619577,2260966284,668369570,2525177198,3820638643,1395271188,930322204,2585583747,1,324,2341006208,644818754,94879204,4286501331,1348531488,2946186811,1128890648,3516401706,2683619577,2260966284,668369570,2525177198,3820638643,1395271188,930322204,2585583747
1,114,508399766,1488333985,2208912849,1849540102,31150672,872419643,650647226,742540836,2100582025,2928569893,3823685144,3582188956,721092582,390306892,2582993820,2589150115,1,114,508399766,1488333985,2208912849,1849540102,31150672,872419643,650647226,742540836,2100582025,2928569893,3823685144,3582188956,721092582,390306892,2582993820,2589150115
1,969,3599447423,3064564783,2208499918,3981251879,2690339011,2021315628,3372712777,2736918341,562206991,4281920937,1223880138,1798020044,1166204010,1174938614,1206387406,3221939236,1,969,3599447423,3064564783,2208499918,3981251879,2690339011,2021315628,3372712777,2736918341,562206991,4281920937,1223880138,1798020044,1166204010,1174938614,1206387406,3221939236
1,-803,636710462,2742035364,31771627,3221801455,2671525693,4087036762,1331464928,3632740835,3895220332,1069825301,3943867058,4198706623,271649529,1975279991,791945009,759306172,1,-805,2546841848,2378206864,127086510,2303932,2096168183,3463245162,1030892419,1646061453,2695979443,4279301207,2890566344,3909924607,1086598119,3606152668,3167780037,3037224688
1,275,975100088,3345885537,2683840369,3206790072,1897800468,2099104596,3858712793,1329151713,1482549779,2977985197,1148749072,1279365296,4171884117,2551209832,2323845081,1057745963,1,273,3900400352,498640260,2145426887,4237225698,3296234578,4101451089,2549949285,1021639559,1635231821,3322006197,300028994,822493889,3802634581,1614904739,705445734,4230983854
1,-32,3661239425,2462423856,2968446582,3794757293,2148652499,1627022950,3198371565,1748665459,1675201708,1586457844,4033085698,2325180770,434801754,644623136,955293466,1353400173,1,-33,3027511554,629880417,1641925869,3294547291,2337703,3254045901,2101775834,3497330919,3350403416,3172915688,3771204100,355394245,869603509,1289246272,1910586932,2706800346
1,408,2909356192,934596944,2364828450,1883899872,775464355,1755625375,1983901670,1615989671,4079941122,499296621,4191555591,2457836610,3342100070,1891598637,3413020224,1879064361,1,407,1523745088,1869193889,434689604,3767799745,1550928710,3511250750,3967803340,3231979342,3864914948,998593243,4088143886,620705925,2389232845,3783197275,2531073152,3758128723
1,-611,2077075908,698075093,4032330990,926558117,4232712029,3919696179,2695626092,3130727028,2001593090,296539911,149673695,2788566619,3908113629,1756690210,457564878,3996913042,1,-611,2077075908,698075093,4032330990,926558117,4232712029,3919696179,2695626092,3130727028,2001593090,296539911,149673695,2788566619,3908113629,1756690210,457564878,3996913042
1,908,1248163641,3364140316,1208329299,1521449319,175333330,1610949779,2073780209,1079619393,4282025490,2612075465,97061925,2022087181,1753291708,1763934962,1114391937,1230668814,1,907,2496327282,2433313336,2416658599,3042898638,350666660,3221899558,4147560418,2159238786,4269083684,929183635,194123851,4044174362,3506583416,3527869924,2228783874,2461337628
1,-230,279175270,1758716337,501676271,1984770759,300420444,2108047331,3655042891,3712398184,3469778579,295504679,3823437500,936907162,2342944601,287305310,1141792131,1819923777,1,-231,558350540,3517432674,1003352542,3969541518,600840888,4216094662,3015118486,3129829073,2644589863,591009359,3351907704,1873814325,390921906,574610621,2283584262,3639847554
1,-719,280404601,319744382,3402759235,1954063234,1240185974,3941484655,3159175668,849701755,3374930248,2327452892,298116160,3156245217,558001189,213609053,3548105369,1773193566,1,-720,560809202,639488764,2510551174,3908126469,2480371948,3588002014,2023384041,1699403511,2454893200,359938489,596232321,2017523138,1116002379,427218106,2801243442,3546387133
1,-266,1302321064,1074079378,1949219420,675318759,1331917724,3058781793,136837298,641868933,2153205006,2602670398,3067869528,3507385934,3859923583,458582765,1725003526,4040491418,1,-266,1302321064,1074079378,1949219420,675318759,1331917724,3058781793,136837298,641868933,2153205006,2602670398,3067869528,3507385934,3859923583,458582765,1725003526,4040491418
1,-570,66780419,3804152805,3351054078,1122551183,955348175,1664032543,1925910979,2549745514,3414289016,1938123240,3780501829,2749443632,2533466273,3655849739,696556511,3635344098,1,-570,66780419,3804152805,3351054078,1122551183,955348175,1664032543,1925910979,2549745514,3414289016,1938123240,3780501829,2749443632,2533466273,3655849739,696556511,3635344098
1,641,1920265834,3541159520,3871456570,3303121008,4240332463,3333524726,3844833459,1416278539,1865479233,3203855919,1997012535,1967875355,2827086857,2573910368,2503633975,2874335813,1,641,1920265834,3541159520,3871456570,3303121008,4240332463,3333524726,3844833459,1416278539,1865479233,3203855919,1997012535,1967875355,2827086857,2573910368,2503633975,2874335813
1,575,3999618352,3110791362,449604569,3720220387,2692848293,1503383218,3790554262,4133680637,1092008371,2218308123,1943403182,1934226384,2919120073,2178492361,1853258000,2568929184,1,575,3999618352,3110791362,449604569,3720220387,2692848293,1503383218,3790554262,4133680637,1092008371,2218308123,1943403182,1934226384,2919120073,2178492361,1853258000,2568929184
1,524,2225283264,1063304576,2017211222,1983483094,1716437858,1094797160,1601529518,372464701,1021450600,169566436,2615792939,3259640587,1764200180,1301398453,1045422776,516606127,1,521,622396928,4211469316,3252787889,2982962867,846600979,168442691,4222301554,2979717610,3876637504,1356531489,3746474328,307320924,1228699558,1821253035,4068414914,4132849017
1,264,2558167458,1511072090,1845462393,2992982819,1563779161,1501617597,158555915,590902816,3597036446,1186331445,1059188082,1145473714,3021907056,2174844200,312307221,16256184,1,256,2055840256,287398552,4286937434,1699423085,895506866,2162015581,1935608665,947265545,1718328867,3053139414,569209414,1183494719,514093124,2709334196,2641237377,4161583122
1,-433,2204625306,2102608288,2468903948,2073584998,3907474342,1513301503,990031903,1052008244,1408128259,1149328991,3368428254,656487390,2693091103,2068835983,3767747460,2836765108,1,-433,2204625306,2102608288,2468903948,2073584998,3907474342,1513301503,990031903,1052008244,1408128259,1149328991,3368428254,656487390,2693091103,2068835983,3767747460,2836765108
1,-692,2547903643,2427919483,1435772090,3513582711,695209287,1782559736,162733736,1086416165,3633744581,1934778992,4039306806,1167209316,699157675,2932471122,3204865653,784546468,1,-694,1601679980,1121743342,1448121066,1169428957,2780837151,2835271648,650934945,50697364,1650076437,3444148675,3272325337,373869971,2796630701,3139949896,4229528022,3138185874
1,835,1262829746,2267607113,1217232380,3416816103,378202802,289868672,202265791,333595153,1219881927,2909611530,275406841,2327563068,3292223414,1889421713,2846389795,3663280218,1,835,1262829746,2267607113,1217232380,3416816103,378202802,289868672,202265791,333595153,1219881927,2909611530,275406841,2327563068,3292223414,1889421713,2846389795,3663280218
1,-271,2871677871,1778199018,3527892722,1520445713,652054210,2132776573,1807615335,3812888991,2393969900,4159468202,2555919967,1414369797,977694885,569848687,3861952886,1545137216,1,-272,1448388446,3556398037,2760818148,3040891427,1304108420,4265553146,3615230670,3330810686,492972505,4023969109,816872639,2828739595,1955389770,1139697374,3428938476,3090274433
1,512,386569482,1058478839,2210108442,3169435844,2642512466,3045963905,1043235683,2579493942,2260702083,1822573199,2572381116,829001131,1854331930,255197,3273233948,2585052899,1,512,386569482,1058478839,2210108442,3169435844,2642512466,3045963905,1043235683,2579493942,2260702083,1822573199,2572381116,829001131,1854331930,255197,3273233948,2585052899
1,971,2190217475,1210897243,4213306037,1826857294,4094572871,1236851615,202699506,3097010074,538421207,243662941,766518424,4200339529,4020449848,2093783520,4155275918,1927636250,1,970,85467654,2421794487,4131644778,3653714589,3894178446,2473703231,405399012,1899052852,1076842415,487325882,1533036848,4105711762,3745932401,4187567041,4015584540,3855272501
1,-330,1100978627,4051675775,2523132667,435620377,1291051101,2546929889,3907969186,450181121,1028483397,675802179,2571618393,3073390926,2635792599,1789012715,1743994473,2255898329,1,-330,1100978627,4051675775,2523132667,435620377,1291051101,2546929889,3907969186,450181121,1028483397,675802179,2571618393,3073390926,2635792599,1789012715,1743994473,2255898329
1,331,4281609229,1455235653,2667924002,76853902,3628892798,1329387425,2310024527,2888148721,3862332972,3201536062,1121038323,2885239210,1775762534,1753639847,1607400400,4221164471,1,331,4281609229,1455235653,2667924002,76853902,3628892798,1329387425,2310024527,2888148721,3862332972,3201536062,1121038323,2885239210,1775762534,1753639847,1607400400,4221164471
1,550,2388089837,64868865,2177293047,4164080391,827033008,630206242,3623431279,2247561806,1050330744,140900667,1459036399,4066822068,1647002806,1605659615,1014920219,3649168772,1,550,2388089837,64868865,2177293047,4164080391,827033008,630206242,3623431279,2247561806,1050330744,140900667,1459036399,4066822068,1647002806,1605659615,1014920219,3649168772
1,-966,2383043433,815667383,2005744835,1531272814,1515089924,2854898749,1751315040,3972286327,918025371,4085037844,1065267131,2382779159,2328404596,299231,1159588244,1545026121,1,-967,471119570,1631334767,4011489670,3062545628,3030179848,1414830202,3502630081,3649605358,1836050743,3875108392,2130534263,470591022,361841897,598463,2319176488,3090052242
1,-660,3709486626,667243782,387520429,3950770435,1132631123,4129651094,1031505620,2483934341,278987961,557820068,3568517283,449463033,1154500449,2391050012,1706028319,321230747,1,-663,3906089232,1042982966,3100163433,1541392408,471114399,2972437682,3957077671,2691605545,2231903692,167593248,2778334489,3595704270,646069000,1948530914,763324668,2569845979
1,-482,2593509834,285102963,3706380398,1258896287,1136808884,629300229,2283655177,2488898367,1679107078,2259560589,1099436949,124560628,1808983814,1101840446,657046271,4017530015,1,-482,2593509834,285102963,3706380398,1258896287,1136808884,629300229,2283655177,2488898367,1679107078,2259560589,1099436949,124560628,1808983814,1101840446,657046271,4017530015
1,157,3646423693,3406029133,3073370000,4044422287,3477583052,2993326389,1557707228,2465618850,3047113515,3816756094,2829077796,4134380014,3740080468,2803221944,1836539751,1635863835,1,156,2997880090,2517090971,1851772705,3793877279,2660198809,1691685483,3115414457,636270404,1799259735,3338544893,1363188297,3973792733,3185193641,1311476593,3673079503,3271727670
1,510,2521942900,1193857497,3695965865,4223115252,1347884208,2388831412,2701257610,2084514873,564648036,2188365162,3320756420,1685300365,1968120250,2049660340,1654949038,313495516,1,507,2995674016,960925388,3797923146,3720150950,2193139079,1930782114,135224404,3791217101,222216995,327052113,796247588,597501038,2860060115,3512380835,354690419,2507964131
1,106,3679763143,847973412,2108610024,1045385905,2731707208,4262651376,1018092298,361217825,3876603595,4185586890,1328410708,3230673766,2407629827,2493840264,2543059612,114305323,1,101,1788303584,1365345435,3051011334,3387577903,1515284743,3260857876,2514182495,2969035815,3792230754,794794332,3854437023,302345417,4029710456,2493477137,4068496274,3657770354
1,395,318284602,2849597848,2786893618,3525336354,1399471213,1785731958,1458953872,435585417,2374595729,350127308,2270445021,2041240207,2490257894,2726476227,789247572,4189695230,1,395,318284602,2849597848,2786893618,3525336354,1399471213,1785731958,1458953872,435585417,2374595729,350127308,2270445021,2041240207,2490257894,2726476227,789247572,4189695230
1,-112,3656094312,2467206820,4034962821,82744219,821137719,3083794295,3471629350,4055315733,9925018,733309794,848342341,3799672934,2869832307,1952325882,1692783423,1382328676,1,-113,3017221328,639446345,3774958347,165488439,1642275438,1872621294,2648291405,3815664171,19850037,1466619588,1696684682,3304378572,1444697319,3904651765,3385566846,2764657352
1,-798,2370185771,3450091996,2781099967,3502428541,758094187,1945150861,3519605193,3295582421,2683773252,2058828478,1776334919,3553261636,3957440097,294782459,3686044264,2143957132,1,-799,445404246,2605216697,1267232639,2709889787,1516188375,3890301722,2744243090,2296197547,1072579209,4117656957,3552669838,2811555976,3619912899,589564919,3077121232,4287914265
1,649,2263021346,2326248370,1710965749,2955029076,2846620533,1020806226,4175213863,2592424325,1156293067,2298995952,1699215803,498302261,2319818814,1515782643,245428647,4090793056,1,649,2263021346,2326248370,1710965749,2955029076,2846620533,1020806226,4175213863,2592424325,1156293067,2298995952,1699215803,498302261,2319818814,1515782643,245428647,4090793056
1,521,3058663348,989901638,1925929490,3248284886,3808741679,227253282,1462939612,2246661903,3891603775,3952599310,1664340980,2342641983,841762514,2059633115,3695839217,4100371944,1,521,3058663348,989901638,1925929490,3248284886,3808741679,227253282,1462939612,2246661903,3891603775,3952599310,1664340980,2342641983,841762514,2059633115,3695839217,4100371944
1,-665,2771439390,2530299964,1933030331,3514436337,233468634,3854995518,3809905524,322650488,1475656671,3686001454,3668816459,1710352264,3273317882,2983424754,3611025212,2287890439,1,-665,2771439390,2530299964,1933030331,3514436337,233468634,3854995518,3809905524,322650488,1475656671,3686001454,3668816459,1710352264,3273317882,2983424754,3611025212,2287890439
1,400,1591538933,1822565089,1947579787,1052419277,3815152175,1175858797,150029804,3645352450,491903006,1744840187,482140985,3807285813,3917762335,2367024959,3603943312,1904077968,1,399,3183077866,3645130178,3895159574,2104838554,3335337054,2351717595,300059608,2995737604,983806013,3489680374,964281970,3319604330,3540557375,439082623,2912919329,3808155937
1,843,862555185,2818011716,368073396,1913271914,2283036451,1990476924,1877668514,1563496250,1722663079,687427658,2106943541,3285037194,3686380244,1287944880,2456070428,2935117365,1,843,862555185,2818011716,368073396,1913271914,2283036451,1990476924,1877668514,1563496250,1722663079,687427658,2106943541,3285037194,3686380244,1287944880,2456070428,2935117365
1,-762,875594230,2785481680,2922682447,2832955345,1292787548,3971933011,3877278205,2748371741,1039475536,3070417790,2658545286,3439791518,4247891702,985881426,2622929426,3518858028,1,-762,875594230,2785481680,2922682447,2832955345,1292787548,3971933011,3877278205,2748371741,1039475536,3070417790,2658545286,3439791518,4247891702,985881426,2622929426,3518858028
1,-379,1141858716,2431756924,845263813,2618597460,2713847223,1176067062,1937157774,2212631502,2063957413,2648105348,1259888275,2435593547,1287148804,157455215,2186546101,592549908,1,-381,272467568,1137093105,3381055254,1884455248,2265454302,409300954,3453663801,260591417,3960862358,2002486801,744585806,1152439597,853627922,629820861,156249812,2370199634
1,352,2594949276,2392400760,1649870365,303094296,4272445265,2479095515,2758213612,191622342,3747782033,2487273894,2031696721,2250093003,158134820,1507418230,240277882,4038610724,1,352,2594949276,2392400760,1649870365,303094296,4272445265,2479095515,2758213612,191622342,3747782033,2487273894,2031696721,2250093003,158134820,1507418230,240277882,4038610724
1,-951,976587595,2784779762,2567551076,2031046414,1067035542,664101655,1187409852,2227890743,2323159020,2486572523,2802565999,3683538966,979126484,1551133364,1512514745,3820947829,1,-951,976587595,2784779762,2567551076,2031046414,1067035542,664101655,1187409852,2227890743,2323159020,2486572523,2802565999,3683538966,979126484,1551133364,1512514745,3820947829
1,476,2073563885,2164680808,814761472,1387906408,1597217395,4035442435,3412954882,2013626640,3182718610,929753917,1468045164,4292311222,3358467287,3577632434,3752431541,1700840739,1,475,4147127770,34394320,1629522945,2775812816,3194434790,3775917574,2530942469,4027253281,2070469924,1859507835,2936090328,4289655148,2421967279,2860297573,3209895787,3401681479
1,-289,370313184,3130092921,1790738880,2791027582,279139223,1234004024,607333144,2375943027,712050048,583680229,704913046,14430876,3013334027,828438345,668367990,2583151035,1,-289,370313184,3130092921,1790738880,2791027582,279139223,1234004024,607333144,2375943027,712050048,583680229,704913046,14430876,3013334027,828438345,668367990,2583151035
1,-22,3924031982,3040029002,400022449,1831221902,2031244867,4185699466,1310092256,1762187820,2074080237,4267545276,3812612415,1444448908,1475934782,406614192,1878566364,1070730956,1,-24,2811226040,3570181419,1600089798,3029920312,3830012173,3857895977,945401731,2753783985,4001353653,4185279217,2365547775,1482828339,1608771833,1626456769,3219298160,4282923825
1,997,1484928177,589173040,1894854993,2792992820,3425689953,3896530296,405804365,2684062050,4292548988,2004908721,1829985528,1439295902,3829580261,2866661064,3072525517,1228177151,1,996,2969856354,1178346080,3789709986,1291018344,2556412611,3498093297,811608731,1073156804,4290130681,4009817443,3659971056,2878591804,3364193226,1438354833,1850083739,2456354303
1,81,3881405234,1276593800,873772330,168916955,1076396405,2994877432,1250959065,2302786675,4137893572,1583067689,108272140,2701893043,2499296639,1923098501,3134351457,1638040593,1,80,3467843172,2553187601,1747544660,337833910,2152792810,1694787568,2501918131,310606054,3980819849,3166135379,216544280,1108818790,703625983,3846197003,1973735618,3276081187
1,554,297241882,3866264691,505569419,2605201379,3318208532,278781842,2211125055,1751668655,225267821,1718424592,917909926,2863220972,2147809826,3003879462,2327358034,1201489512,1,553,594483764,3437562086,1011138839,915435462,2341449769,557563685,127282814,3503337311,450535642,3436849184,1835819852,1431474648,652357,1712791629,359748773,2402979025
