17378980877497270039,1,15764141631709462639,-1,1903713017,2832618779,1673167914,3457920861,0,0,0,0,0,-1
13561777213413841082,1,7182090049634226332,1,2320917168,1469069151,3834629022,2458769762,0,0,0,0,-1,1
8730997056228091162,1,15464218622573857272,-1,1406580320,2654099532,3061769319,3408334687,0,0,0,0,-1,-1
285536953938786594,-1,12168568425952492935,1,3253648256,1861224971,364005033,2806740110,0,0,0,0,-6,-1
14560498631784214137,1,6558242953847413053,1,500746154,2407903594,1541320081,2410538993,0,0,0,0,-1,1
7097492841893756519,-1,17482132724545235669,1,785654630,3308275546,340383026,3132202185,0,0,0,0,-1,-1
13569207907826615476,1,6709371014254157839,-1,3179351320,133445231,2629579442,2298194160,0,0,0,0,-1,-1
880729825219956850,1,7275855335662521021,-1,3565880640,1803806492,1924603216,2588195952,0,0,0,0,-5,-1
9072246850258440259,-1,2677686803857318048,-1,3406843648,1674157196,2272489720,2452929352,0,0,0,0,-3,1
10435709610548177280,-1,8701357605778719889,1,3682599680,1834194407,272230063,2292236455,0,0,0,0,-1,-1
3342551764506285702,-1,3912942718729455424,1,3002382336,1996660413,1966235545,2641326149,0,0,0,0,-4,-1
4796250823449949019,-1,15534179492682021256,1,1088040288,2653027808,3221067760,3761582690,0,0,0,0,-2,-1
566339746673500011,1,493374677254746325,-1,2932874240,3349923207,423743527,3611388996,0,0,0,0,-10,-1
15046997324804070384,-1,3801523581016931123,-1,877364032,3185299764,2355381360,2887938497,0,0,0,0,-2,1
13142099579842334224,-1,15201829962343013724,-1,727768512,3740745585,1909202681,2521628128,0,0,0,0,0,1
6765191468748101327,-1,16728024513015746753,1,2210055198,1336283893,4019113119,2856769237,0,0,0,0,-1,-1
1023046894301633282,-1,3742734772621661682,1,523008256,1815201187,4239465356,3093036062,0,0,0,0,-6,-1
12443942624242711370,1,14429965151250007236,-1,3780381864,3916145926,1991427315,2266437245,0,0,0,0,0,-1
2825877473499334171,1,11531957739441312267,1,3895544136,4062694788,1164391145,3290536957,0,0,0,0,-3,1
15729689006560047065,-1,9307985754438565650,1,2258372740,1964332394,1436798383,3695951453,0,0,0,0,-1,-1
3635195553896748652,-1,4930529949684470952,1,1712483840,2975508732,3225760419,3619609993,0,0,0,0,-4,-1
5551474229465141583,1,1252135052594990906,1,920231104,519417448,717820790,2807565494,0,0,0,0,-5,1
15132172535365584696,1,12172053499895574366,-1,3011341968,1073337820,4097027138,2324799765,0,0,0,0,0,-1
7442968744680171019,1,12730582644783475929,-1,506709670,3526614616,2170402003,2391910293,0,0,0,0,-1,-1
16507156561883911650,1,13309695797186881746,-1,2889237348,2100346011,582119686,2773069895,0,0,0,0,0,-1
10904308020689334811,-1,13642057003468706061,-1,120302782,3555376855,1717070555,3755159450,0,0,0,0,-1,1
351468034101775782,1,2256346116126047749,1,1350057472,3090271084,2334234105,2562429547,0,0,0,0,-8,1
4992017435730011235,-1,3034370591907818408,-1,2661293952,2482450404,561905230,3059039699,0,0,0,0,-4,1
3305422965618017404,1,11589808346716145822,1,3095209024,851928524,801397761,3868242550,0,0,0,0,-3,1
6404798817116685402,1,1042726886484312469,1,2916895808,2974885334,1473369456,2697406868,0,0,0,0,-5,1
17872312929520330257,-1,11185321112327253114,1,3406712858,1078440187,4197850880,2523188128,0,0,0,0,0,-1
6709224425434313845,-1,2234658580285576176,1,3579955968,3257412437,87618961,3027777084,0,0,0,0,-4,-1
11433249407883832807,-1,15528248867664000417,1,3809128775,415739772,309159820,2240848917,0,0,0,0,0,-1
3617015411817746367,-1,2263255085101081842,1,618648000,3105378007,2116525012,3306391369,0,0,0,0,-5,-1
12674805868400735349,-1,14506581185930264745,1,2414436669,155428272,1209699277,2320741697,0,0,0,0,0,-1
745639487632143601,1,5135036917839424920,1,1768097280,1957802611,3404585056,3092949718,0,0,0,0,-6,1
2160175895328364971,1,8416453230372451031,-1,3791342032,2402726681,1840722842,3671627626,0,0,0,0,-4,-1
13575294046611028598,1,15291927553327362926,-1,2272927924,2633596062,1447400655,2620184622,0,0,0,0,0,-1
2305152663811435903,1,13996448578861804343,1,939317832,2465708781,162134884,3257826480,0,0,0,0,-3,1
13898331919057101377,-1,10871554547990468855,1,2583841134,2129267537,2887704915,3814211229,0,0,0,0,-1,-1
15245512361606653927,-1,13370557508773598129,1,3182033847,279507181,3185402576,2572835129,0,0,0,0,0,-1
17384816355980137218,-1,8728772438259854414,-1,2163492152,4274935280,3189993352,3830660740,0,0,0,0,-1,1
11913020074405884649,-1,17019875887070472710,1,844311414,970463596,2388685951,2559167304,0,0,0,0,0,-1
11742838392293966669,-1,14611670463775540652,1,3295426748,4064528281,3014627945,2165675429,0,0,0,0,0,-1
15890660768888055636,-1,17491711354036763688,-1,634901792,4226675504,3881541762,3508283450,0,0,0,0,0,1
10149826365951872927,1,3281139526518949307,-1,1931092264,326701076,996774378,3362743289,0,0,0,0,-3,-1
15201766502331290034,-1,15442140458542852018,1,3481136068,1103302753,399756018,2962933963,0,0,0,0,0,-1
11281937921889639765,1,3505909754550243298,-1,684261456,1235930722,2900129998,3993878434,0,0,0,0,-3,-1
5421503390622840362,1,11949372951945712845,-1,1187225224,3518302653,3832734334,3270734239,0,0,0,0,-2,-1
233365628469986994,1,10450326227089408324,1,2239538176,744913642,2258455649,3940008191,0,0,0,0,-7,1
3675854553252990062,1,7949328950382111639,1,3243407120,532570547,671474450,2950524267,0,0,0,0,-3,1
4833184584791708891,-1,16903103454883760386,1,210531032,1013029722,1517418853,4124584817,0,0,0,0,-2,-1
12060963285974885106,1,15772425514208191480,1,1276145776,2151708658,3329165825,2401048301,0,0,0,0,0,1
2924481535046839753,-1,16323302803672652728,-1,2063822304,4064859166,1582302044,2410112572,0,0,0,0,-2,1
5003806685156879764,-1,14227912767851731117,1,995275792,1240851497,2419521846,3594364567,0,0,0,0,-2,-1
15457621769900063403,-1,1538257663463903992,1,3484474688,2666162850,765423436,2400944754,0,0,0,0,-3,-1
10503686207414347687,1,18000181270617862934,1,3598495066,2689391089,4232888818,2386376885,0,0,0,0,0,1
9068767635608569645,-1,4263375711242726268,-1,2544125536,336097582,3586416367,3904022250,0,0,0,0,-3,1
9469849937081222118,-1,4959780017790399810,-1,3720903984,214446678,2921387662,2371296821,0,0,0,0,-2,1
16876788159321362164,-1,6394356583432893257,1,4001513256,1396079232,1044879212,2724187916,0,0,0,0,-1,-1
4153840990713507726,-1,5781197410930512827,1,429143504,4250980614,4058576046,2424811987,0,0,0,0,-3,-1
4868199819344156786,-1,14154550512723210753,1,1879142856,759957831,2550528853,3478923557,0,0,0,0,-2,-1
429921640658528732,-1,4323781292899310426,-1,4021660672,1130355209,2247187417,3003194158,0,0,0,0,-7,1
11834394914389264962,1,8072918906457015243,-1,696242348,2800152963,1664935022,2411720969,0,0,0,0,-1,-1
11445705247708713347,-1,796383095248996371,1,3914635040,96209340,3810407682,3681586297,0,0,0,0,-5,-1
10237232092756020248,1,17217734819168835873,1,2121623320,485892646,3480786773,2224738550,0,0,0,0,0,1
4598754453489969989,-1,1869401203750142486,-1,536362432,3368419271,4126848727,3472267168,0,0,0,0,-5,1
4647085279412051052,-1,7049932180887933357,-1,1982138336,2745754017,1514019483,3308079856,0,0,0,0,-3,1
3423526951166545601,1,5474843520342573346,-1,3727649312,3405357158,3922617952,3785174109,0,0,0,0,-4,-1
8366461454445133450,1,4255974301705280515,-1,473865456,3722242376,1630732633,3595433120,0,0,0,0,-3,-1
17115392265304237346,-1,16094591457380085113,-1,3522545426,3072192054,3724390524,3476860214,0,0,0,0,0,1
18216372064059128989,1,3642700126382104740,1,1756877392,3137282463,3661399864,3350161291,0,0,0,0,-2,1
678797327734279514,-1,15644962776385939201,1,367553344,2942891891,487578157,4289286471,0,0,0,0,-5,-1
2238555551931515724,-1,4973825333007868178,-1,818443648,4138797810,1797574469,2248530615,0,0,0,0,-4,1
16625507303783767007,1,5665764554436534083,-1,1246173370,3061800796,754513142,2377846639,0,0,0,0,-1,-1
12917779497535089303,-1,660616943853606656,1,285351936,1453675003,4197842951,3446735601,0,0,0,0,-5,-1
12716713004943191020,-1,8638681334522995463,-1,3198021352,2234993314,1420192417,2773146007,0,0,0,0,-1,1
9952416359839228903,-1,10201592985017792954,-1,3082029484,2930679776,2741635468,2562990171,0,0,0,0,-1,1
12357327204849074933,-1,11601042987248546653,1,3511010306,3812048137,1591949633,3618861767,0,0,0,0,-1,-1
14007766054605354134,-1,2623409885328359694,1,3503534496,1268693601,3093684919,3710611052,0,0,0,0,-3,-1
6141573961492473683,1,17572189330492976645,-1,2005589310,2873130806,3399995985,2724306534,0,0,0,0,-1,-1
1897802647752976380,-1,10537793339700247651,-1,594569024,144420068,3473571620,4038695628,0,0,0,0,-4,1
13276313161169366698,1,14639912220979771433,-1,1342597434,3545786323,691303283,2453219324,0,0,0,0,0,-1
1714243699807889142,1,15589676479497247437,-1,2231465968,3681734380,3222594954,2698485370,0,0,0,0,-3,-1
17004088898579174884,-1,15799021818319371999,1,2302134684,3325391524,3649741552,3390814111,0,0,0,0,0,-1
7896425074988025918,1,10751230688084226575,1,2093768328,1914261707,3956758915,4286167185,0,0,0,0,-2,1
672257442375891696,-1,2999564297544113221,1,1043421184,957686953,1765622080,3257798211,0,0,0,0,-7,-1
6974161096527473113,-1,13731428602801468466,1,865501380,3629134070,1709866023,2417453393,0,0,0,0,-1,-1
2301323924038392276,-1,16626224589936084597,-1,3974246176,965924251,3344963741,3863507843,0,0,0,0,-3,1
9718975389350191535,1,17114108594308986065,-1,2756089790,3873570808,1711697042,4198799895,0,0,0,0,-1,-1
8247128178239351516,1,698307190905492023,1,192260224,3116705777,670360147,2326053253,0,0,0,0,-5,1
3967323750359330465,1,7850355459592182268,1,554105824,3478735118,3776459313,3144831400,0,0,0,0,-3,1
11820261157526520247,1,14535991685674407771,1,3343404301,774953315,1615751386,2168663420,0,0,0,0,0,1
72383822871957341,-1,3925956443090527668,-1,1761185792,2994366840,3955846526,3672885299,0,0,0,0,-10,1
16743399345182095630,1,3606590026924972871,-1,3022467976,4048510662,3053364436,3048743031,0,0,0,0,-2,-1
725645146276918832,1,772467117778315806,-1,1265844224,2514947431,3925168714,3622385555,0,0,0,0,-9,-1
12840006881524152647,1,240360699427121571,1,2773863744,2852905409,2240106599,2493039191,0,0,0,0,-6,1
17411773148428918807,-1,4819942496260656366,-1,1707451784,738904894,2773299511,4237066349,0,0,0,0,-2,1
781721590582831763,-1,16956685936671535374,-1,2226090144,4129916087,3120088060,2676908226,0,0,0,0,-4,1
14755688984583915637,-1,2550115582967071677,-1,3913870088,2364215985,3719439742,3799528977,0,0,0,0,-3,1
6995208172237779861,1,2668350293410893171,1,2481180400,1261032342,3150229890,3769501184,0,0,0,0,-4,1
8191128505905823955,1,10091115520033870331,-1,3395897220,3513216827,2211842416,4173143557,0,0,0,0,-2,-1
17985500808155176672,-1,6217906338404039826,-1,1999124352,830539823,3373437646,2823040593,0,0,0,0,-1,1
6032712836455174775,-1,3919627461711950338,-1,1520244592,3886423209,4213911682,2387634512,0,0,0,0,-3,1
14946494152977663098,-1,13066010889724221006,-1,3488471340,3772875473,2068034826,2464919659,0,0,0,0,0,1
5389826421762079196,1,10980152386193613840,1,854996736,527452620,1624279528,2987882771,0,0,0,0,-2,1
12601794602238198247,-1,16801056163055912275,1,2816319717,1609140350,3005705363,2672325750,0,0,0,0,0,-1
1009769215427416190,-1,15858683205699687083,1,2622882464,4119036961,1093713495,3233922805,0,0,0,0,-4,-1
17748872979390115844,1,17127163189047908739,1,329676300,3726858956,4051247959,3836866011,0,0,0,0,0,1
6737389464033125047,1,8208865188403291748,1,3634554352,986209828,3050938118,2792255686,0,0,0,0,-2,1
784479360543470811,1,9398192889746363841,-1,2894725984,467580983,2034985716,2977805109,0,0,0,0,-5,-1
7990127671809879107,1,15133003646657209858,-1,1024038156,1976928440,1719317478,3052314413,0,0,0,0,-1,-1
18272130165297688602,-1,6474754549569083978,1,3401717512,989062256,2060710338,2986502631,0,0,0,0,-1,-1
11099094484475712099,1,2361023720197310196,1,334021344,2470133805,1374126241,2646051557,0,0,0,0,-3,1
7304709357761800926,1,337034027776600686,1,1420538368,2803161870,2684140744,3977471506,0,0,0,0,-7,1
3252534253832634335,1,4068637938018680252,-1,2894376000,4227629856,2184469331,2672460668,0,0,0,0,-4,-1
17894576298841431595,-1,2836438634238504286,-1,2654047016,299134882,854591959,2562566943,0,0,0,0,-2,1
14939856408712931741,-1,5697176830036337267,1,1751258894,4093855427,2777490723,2148604765,0,0,0,0,-1,-1
18079517412138993604,-1,1378268828564856648,1,2491898112,1322757190,701008884,2516118965,0,0,0,0,-3,-1
14053610758779521034,1,11008026166472844540,1,3118900144,1457324270,3759026685,3905240511,0,0,0,0,-1,1
4108358639935067864,-1,9162805036103418619,1,624733760,1097094030,3482999549,3801081639,0,0,0,0,-3,-1
5934120755063199365,1,1127765479659390672,-1,3548725760,3155685839,1845018775,2702997046,0,0,0,0,-5,-1
12899435763328789871,1,14214757279833897985,-1,2681680239,3814568758,2408324123,2314358210,0,0,0,0,0,-1
13042418538697834583,1,11002531025964515592,1,2359309168,145266405,2397884281,3622439548,0,0,0,0,-1,1
2130108562916162367,-1,12658956329774787813,1,4156463832,3579149568,2941428422,2722764271,0,0,0,0,-3,-1
10460422258980555579,1,15112697123115643301,-1,1708855310,1927156404,231333484,3990631320,0,0,0,0,-1,-1
9809424641754247469,1,1942351791032261214,-1,506333280,3913626303,4027283843,3847794100,0,0,0,0,-4,-1
4206097638723609117,1,6290305434864774697,-1,4151928104,1407450252,354989805,2671538806,0,0,0,0,-3,-1
9776396054320788256,1,4013650051891200774,1,2285147648,3590440415,1891823928,3962129756,0,0,0,0,-3,1
15419951881594143185,1,11621350224728952701,1,2162237965,1302513559,3353280598,2261830333,0,0,0,0,0,1
2087780137551682211,1,3051456007601171873,-1,3487887456,2861373770,2626455890,2573133205,0,0,0,0,-5,-1
2957587093667241796,-1,4346668688601894459,1,67291840,1990652310,1566441987,2596178087,0,0,0,0,-4,-1
15626596425102367827,-1,1715788666695275007,1,3010448744,543623149,3485098907,2707313782,0,0,0,0,-3,-1
4718706445529871957,-1,9298195286297094410,-1,3702845768,1878314465,2059811918,2215144344,0,0,0,0,-2,1
6294595389816974757,-1,6892829145942209893,-1,620538980,1308636142,995963258,2190512524,0,0,0,0,-2,1
14550691075524251231,-1,5910460087282091786,-1,1989661036,32716125,3160529103,2170977493,0,0,0,0,-1,1
13902368744071925566,1,7002228879948214949,1,3608927724,3320505643,2574966264,2457398097,0,0,0,0,-1,1
5251022970872844352,-1,17152384981324158307,-1,3576140160,3046265151,2561131346,2273625051,0,0,0,0,-1,1
1964061478078566117,-1,13427482000225306036,1,475762720,2041807350,2924777724,2662931897,0,0,0,0,-3,-1
9259376664896832995,1,7823193437792796415,-1,3447217268,686919764,156436091,3657179087,0,0,0,0,-2,-1
2913709201597043363,1,13285325097650812928,1,1606369280,1066824508,1550673349,3908668105,0,0,0,0,-3,1
16451031557294044501,1,9734569697446012259,-1,102289854,3937955784,811003497,4042595668,0,0,0,0,-1,-1
4102437954889775381,1,17298139057793168401,1,3368040852,1323910736,3845362994,3582793792,0,0,0,0,-2,1
4461096064085334156,1,4986974260699731214,1,3501628736,644067630,3257732150,2246410421,0,0,0,0,-3,1
5443018318181114987,1,11131591975361521658,1,2158720504,1973679668,4063764026,3058985951,0,0,0,0,-2,1
15763834191923828541,-1,8864762504036469660,1,3882815576,2726419582,3281435374,3527600333,0,0,0,0,-1,-1
13801407037530591272,1,11917955615235168517,1,111341968,28475698,1556041741,4152173956,0,0,0,0,-1,1
13642570591377767696,-1,8328863614237688452,1,3402840192,2991386042,1305127700,2868351510,0,0,0,0,-1,-1
10444452915357663497,1,9696326569453910518,-1,1994882892,2671663507,3883907629,2556485549,0,0,0,0,-1,-1
12077137980189982297,1,3935643770741477824,-1,3288051456,2407039769,1320072690,2399718047,0,0,0,0,-2,-1
14564791638329878958,1,17118564253323333603,-1,1305798474,1806382259,1262504580,3146965846,0,0,0,0,0,-1
5748979688436438415,1,2895163501591544984,1,3532426880,1838643212,1188433858,3361276725,0,0,0,0,-4,1
1257023743302495055,-1,10723295170298910833,-1,2626969072,309969179,239240049,2722150550,0,0,0,0,-4,1
14616357583223686689,-1,7091329852176922420,-1,1964649320,1589493247,4036752495,2616479028,0,0,0,0,-1,1
16297457225589137222,-1,3953734137654460140,1,1537942048,2890186939,3783922708,3253177200,0,0,0,0,-2,-1
17433019846988651169,1,9023226450661328540,1,2519302200,1947927514,2022037906,3970862905,0,0,0,0,-1,1
15864338840580085537,1,10286227983875552775,-1,2402791374,3675361833,156273255,4119348498,0,0,0,0,-1,-1
7109672874411392559,-1,5069325026827140140,-1,2194383008,3897692460,616850804,3639235493,0,0,0,0,-3,1
2652174534458531868,1,5256078262098533503,1,1931730496,439353488,1331955389,2815168036,0,0,0,0,-4,1
4469106341264848784,1,9640009023644607998,1,2836513664,2543404285,3821198784,2175096535,0,0,0,0,-2,1
11381757480073002235,1,610811520152174762,1,4005549504,4026815519,917466020,2807934297,0,0,0,0,-5,1
17526273715996732847,1,5449710147224464028,-1,2165152072,946944686,2263939792,2411089912,0,0,0,0,-1,-1
14846172966182136590,1,8854299971593336090,1,681020120,695287118,3571157758,3318326834,0,0,0,0,-1,1
5859372527515018369,-1,5659760002993259988,-1,2685009568,2541503483,2024934934,3348571136,0,0,0,0,-3,1
1000523389738943132,-1,11559607565164128053,-1,2927944896,1582411014,37538830,2335665981,0,0,0,0,-4,1
6238548775066744580,1,6730324005040361251,-1,3642625120,1168339403,2207731125,4239649462,0,0,0,0,-3,-1
2819876879956265597,-1,4281289248325725068,-1,1176483264,1366414329,701620434,2438064079,0,0,0,0,-4,1
14454525434220189044,-1,29673588287537278,1,3239981056,1058631247,4017864416,2771815260,0,0,0,0,-9,-1
17030320505665622152,-1,14053912373089929727,-1,475348856,745219680,1340275202,3020928726,0,0,0,0,0,1
13287316530909580918,1,14143376317605984300,1,2214022216,166894488,3383767321,2371978750,0,0,0,0,0,1
14449080902638143779,1,12544585661498017201,1,1972977715,2107027447,3221329567,2287794230,0,0,0,0,0,1
511419910502267224,1,17085322690136085588,1,3547732992,3444711080,2300822683,3529158894,0,0,0,0,-5,1
14469072964881113720,-1,11563630159640091850,-1,2732172640,240341876,2013272794,4223624610,0,0,0,0,-1,1
6425921029798199316,-1,17087770500795037151,-1,1617914584,2777442985,3380536871,2771859407,0,0,0,0,-1,1
17568183592244019413,-1,5226625485180016798,-1,3046766316,227608837,2262971558,2317921132,0,0,0,0,-1,1
17152742770340398581,1,16446686783822925423,-1,3578166075,249587413,1959069926,3560675634,0,0,0,0,0,-1
6964035129202529481,1,2275944357039458785,-1,1963809424,985276766,1758416625,3200832825,0,0,0,0,-4,-1
2340023602420226573,1,13576763692457685742,1,4254601392,1168041034,252527392,3207944900,0,0,0,0,-3,1
5227214384860218697,1,7617914231400935602,-1,258139664,2032524819,2058922771,4020840023,0,0,0,0,-3,-1
3044446576823775908,-1,17057951910015450812,1,3536560576,2996273196,1155253496,2621897146,0,0,0,0,-2,-1
11236078477048069135,-1,14199346665057696023,1,3709892786,1832626355,3309936255,4027481349,0,0,0,0,-1,-1
11121697230496879167,1,10796456245207021894,1,1096550516,920605673,735100657,3031117060,0,0,0,0,-1,1
12492369126220617690,-1,3272859336989327710,1,3795116128,25735418,3468644161,4128407438,0,0,0,0,-3,-1
130065911355240478,-1,14634182194339732484,1,222575616,2510394381,2684201605,3075121869,0,0,0,0,-7,-1
3549654197631250756,1,3727359895385759325,1,4121549632,4092424197,2303476750,2671946596,0,0,0,0,-4,1
5783251094918406433,-1,389256839265712649,1,1991382144,1239347719,3773758258,3636961355,0,0,0,0,-7,-1
9413329714694932977,1,11409995422855176523,-1,1991537974,141281545,1046091427,2711309856,0,0,0,0,-1,-1
4468619185673411250,1,17869930615798104795,-1,1194649880,2795319309,3225976055,4031592416,0,0,0,0,-2,-1
7749883452416179626,-1,8259447679463064550,-1,997561072,3696876052,893866281,3231666865,0,0,0,0,-2,1
14920496296773282977,-1,714865687164729296,1,2290457856,763515187,3265259957,2154012007,0,0,0,0,-4,-1
8611217845981398405,-1,2425154971234253380,1,1420924224,3853899760,3991901561,4217396865,0,0,0,0,-4,-1
15766478797468674735,-1,996132042843781540,1,3311464896,3392223089,3228711268,3171699402,0,0,0,0,-4,-1
9359728841287434526,1,461287472343125342,-1,2847654144,4037293943,2051238909,3487669452,0,0,0,0,-6,-1
7233639283269721123,1,17255648082354766315,1,3448598082,489794406,3789457089,3150928403,0,0,0,0,-1,1
929195061246338858,-1,6371028671931574630,1,2862258048,441021228,3731887750,2391040029,0,0,0,0,-5,-1
11293578406278598999,1,6911509005281938498,1,922825144,966081429,3827111493,3940804197,0,0,0,0,-2,1
10281178454649633796,1,6715057342104376341,-1,223998288,4051929904,3915945200,3485563752,0,0,0,0,-2,-1
1618978223204750997,1,11477076530610479921,1,1259804752,1570410978,2359666705,3752430727,0,0,0,0,-4,1
17786962882826896590,1,11376223388756943281,-1,684482670,1759731063,549971493,2553996669,0,0,0,0,0,-1
871972117483810457,-1,13297678430288442812,1,522343872,2313662565,4070529033,2341632964,0,0,0,0,-4,-1
15554504018538675420,-1,3675561266772430604,-1,1163065664,3716015559,385491752,2886424760,0,0,0,0,-2,1
6729807158819870530,-1,14440251682867698656,1,3062079360,1595720157,4151876205,2453170843,0,0,0,0,-1,-1
11739606511483761122,-1,17651769089574587293,1,3725446554,2374540104,2698156511,2615544987,0,0,0,0,0,-1
16578208200967179845,-1,16519290760650087865,1,3444285661,1662467307,30007773,3456602209,0,0,0,0,0,-1
11122465574021891519,-1,15290514051456427821,1,2336405286,1020188801,149704844,4293125342,0,0,0,0,-1,-1
8316825701648671980,1,10577087365076653410,1,3667197104,2366037697,214210938,2220619266,0,0,0,0,-1,1
575805515164599795,-1,524125562666003892,1,2711056384,1236455,2714944958,3900601063,0,0,0,0,-10,-1
17718286825775109319,-1,2847577463059094036,1,753489456,3523652121,1040991038,2547285846,0,0,0,0,-2,-1
15734156967573821425,1,9917946682978912056,-1,1356539760,458130322,86612105,3939269193,0,0,0,0,-1,-1
17889350998977392641,1,12197579701477185190,-1,2842965670,2742854227,955659262,2754156826,0,0,0,0,0,-1
14040396600878752763,1,8689685989886499926,-1,901059748,1385983752,1931263520,3079880531,0,0,0,0,-1,-1
15724545114137555807,1,17595207082591968132,1,3446653436,961352366,4136574485,3492149997,0,0,0,0,0,1
5724689346744557771,1,6275471328449863031,-1,3476679400,1143398286,900952569,3627510493,0,0,0,0,-3,-1
750411817649063622,-1,2041138472418987734,1,1396621824,1977308812,168776787,2474585816,0,0,0,0,-7,-1
16182786961800150115,1,10476980631362013533,1,111662574,3997581299,3253981599,4279961573,0,0,0,0,-1,1
3385587701772133425,1,17082943817721035155,1,360760460,885129310,3686200780,2919961925,0,0,0,0,-2,1
10549672328440389614,-1,16363931550938195387,1,3784521946,2542391453,2762946686,2178948878,0,0,0,0,0,-1
4068444513988290894,-1,14120655859545441211,-1,2666158056,2248147024,2502907043,2900438583,0,0,0,0,-2,1
5433144499598134780,1,13734738299556060019,1,3097194704,3957345609,2986377580,3767489512,0,0,0,0,-2,1
5116851058928784562,-1,2509106914706780225,-1,4018279200,4235528530,304418992,2592760143,0,0,0,0,-4,1
3771001195570091346,-1,9743305853444856736,-1,3673147904,2493158867,1564894603,3709995724,0,0,0,0,-3,1
7556493236063273681,1,3174884267878344085,1,1054131496,1837125388,1467726542,2422471074,0,0,0,0,-3,1
2141577597831910862,1,4367315159091850216,1,3454768640,2811293271,3244859152,3777624121,0,0,0,0,-5,1
3093307299825726101,-1,11961054253212012067,1,1162642168,2033624936,1237909890,3735966127,0,0,0,0,-3,-1
18120363090219699747,1,9114229510097479649,-1,778404742,654412384,3739896237,4169051578,0,0,0,0,-1,-1
2670453712862894678,1,12644539714175848262,-1,4250004512,4067677363,1942738972,3409561141,0,0,0,0,-3,-1
1322639564046911041,-1,2132346255232215818,-1,3744096896,609099873,3846105981,2278240812,0,0,0,0,-6,1
2717051413303439362,1,2568747885315009459,1,1628236992,3599889712,2902467675,2818965317,0,0,0,0,-5,1
1354471933807258125,-1,12211474699752395986,-1,2124688032,3060513098,3950773707,3340246543,0,0,0,0,-4,1
16725240079462849397,1,10652371639248103113,-1,802237661,208638056,1914080201,2248739178,0,0,0,0,0,-1
12423517523044698951,-1,3727825011006787550,-1,3983983176,3738957861,2280582321,2338193787,0,0,0,0,-2,1
2731141259806329420,-1,3474796850566252792,-1,3739956224,4026375321,4038088674,3833045521,0,0,0,0,-5,1
68791439905132494,1,4275387968909453923,-1,3550652416,605894773,1809372437,3801283877,0,0,0,0,-10,-1
14721549168988623534,-1,12462240003114592602,1,3066425132,1471512039,1795962190,2315634657,0,0,0,0,0,-1
13527823019900470199,-1,17169297374511926994,1,2830667294,3326239000,1867516026,2931573936,0,0,0,0,0,-1
11132616363703193534,1,5397951714415218252,1,567820704,14453025,291806529,3033937614,0,0,0,0,-2,1
6619369659484734318,1,128544213581554292,1,1185536000,4190214340,1110235573,2749346948,0,0,0,0,-8,1
12077067241352976270,1,16186066800212574241,-1,2606811470,1245580012,2023835017,2467307216,0,0,0,0,0,-1
17706071151730378071,1,16284471278953763821,-1,1347200651,2987417126,4178623786,3639286813,0,0,0,0,0,-1
2055529073520390395,-1,10180934886935361735,1,2177610192,1914581107,2614770437,4226215929,0,0,0,0,-4,-1
12730578141869121434,-1,10525903047678565735,-1,1064980972,25671378,2559840250,3382656545,0,0,0,0,-1,1
16629209570668372597,1,3121949036947502283,-1,334781212,779666699,3614267694,2621065194,0,0,0,0,-2,-1
4853399146322284840,1,1634000366913095852,1,3254311936,792376759,716653966,3203085664,0,0,0,0,-5,1
15888790957755282381,-1,17202931924940671352,-1,2345418008,400392027,915754041,3449957446,0,0,0,0,0,1
12788703191910311716,-1,13077287242793644455,-1,1496144120,733458642,633976045,4221770133,0,0,0,0,-1,1
3290221638451449636,1,10519646202647817053,1,2758434976,3030439814,1183483227,3494915592,0,0,0,0,-3,1
17064210144062735397,-1,12989485549859676055,1,1179610323,3150235097,2604713871,2797683349,0,0,0,0,0,-1
16551664029102374092,1,13786631739183335877,-1,1324528892,1319096426,19744967,2880184134,0,0,0,0,0,-1
17103082982277210895,-1,8168775966828916134,-1,2492218740,783595333,80895495,3526807862,0,0,0,0,-1,1
17931445206584106188,1,14613409535887996443,-1,3369963908,759839744,3578919662,3307404135,0,0,0,0,0,-1
16239320505386434823,1,16991142867726179501,1,1759442363,3703573344,999354169,3482658262,0,0,0,0,0,1
14386054526573416086,1,6966522550731453235,-1,1191547844,945781797,2989619592,2529927997,0,0,0,0,-1,-1
10852253053763517908,-1,17255255394038606514,1,3204072808,831079120,1083891579,2363533270,0,0,0,0,0,-1
6613991758612859914,1,268271567035952758,1,2204913152,3130658912,644192271,2866610461,0,0,0,0,-7,1
8511756483431147035,1,4363560798021078777,-1,245518872,3231689303,1584951433,3750339852,0,0,0,0,-3,-1
11734681043779797558,1,11961755433164303786,1,3966888888,4164890529,3690150490,3543370949,0,0,0,0,-1,1
10128670847150443438,1,11030341371673291843,-1,2180934932,1156531739,2612642458,2820277374,0,0,0,0,-1,-1
9025243029662948231,1,14042238998377305415,-1,3419925218,4276842784,3135402732,3199231576,0,0,0,0,-1,-1
11523312956236579650,1,12100418301845538782,-1,2653176440,3732000817,2184063139,3519882389,0,0,0,0,-1,-1
12807979534030355222,-1,105809915169724659,1,2907894016,1624631427,2790068838,2189461823,0,0,0,0,-7,-1
806954211495682350,1,386941911237160386,-1,183201792,727586290,833821378,4035664345,0,0,0,0,-10,-1
